Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-06-20 21:00:00,-3.6083511649999997,2.1262954555555558,-0.5985426525,4.605409649097485,1.333
2022-06-21 00:00:00,-3.053606738333333,3.2539908333333334,-0.3020161777777778,5.131809136024734,1.667
2022-06-21 03:00:00,-5.433972333333333,1.6990189022222224,0.7018586255,5.8913624140131855,1.667
2022-06-21 06:00:00,-3.4288041555555555,4.14202365,0.4845182261666667,6.194690828177924,1.0
2022-06-21 09:00:00,1.2294120655555556,-1.4605509508888888,-0.6995552922222222,4.061403734066802,2.333
2022-06-21 12:00:00,-1.8811745433333336,0.10603676577777779,-0.1857562207777778,3.870799494037224,1.667
2022-06-21 15:00:00,-1.8803878727777779,-4.323606166666666,1.0407409377777777,5.242567315730823,1.667
2022-06-21 18:00:00,2.1695219841011237,-4.603830561797753,1.2434303921348313,5.709953175269082,1.333
2022-06-21 21:00:00,5.052715555555555,-2.34275476,-0.5813191794444444,6.185268570795808,2.667
2022-06-22 00:00:00,4.544486694444444,-4.393774166666667,-0.25611428555555554,6.579808553649834,2.0
2022-06-22 03:00:00,5.131780277777778,-4.4805199,-1.647570784611111,7.473108874321251,1.667
2022-06-22 06:00:00,3.7017785833333336,-2.187482133888889,-3.189143828333333,6.651347142890343,3.0
2022-06-22 09:00:00,4.698878055555555,-1.325761393888889,-1.3443404833333334,6.328483493249139,2.0
2022-06-22 12:00:00,7.3218491666666665,1.1540494783333333,-1.0092623389444444,7.793581796462181,2.333
2022-06-22 15:00:00,5.622229055555556,-3.3862114144444444,1.3750609916666667,7.250850646190525,1.667
2022-06-22 18:00:00,4.361620494444444,-3.9179341316666667,-1.1616592827777779,6.356684818485186,2.667
2022-06-22 21:00:00,2.576572182944444,-3.0956820388888886,-0.7643947788888888,5.859725891965159,2.333
2022-06-23 00:00:00,2.283319016666667,-4.6017225,-0.968729395,5.924810904428773,2.667
2022-06-23 03:00:00,2.9994080222222226,-4.056299766666667,0.6898740071111111,6.091848161502494,3.0
2022-06-23 06:00:00,3.4233392777777776,-3.4272266166666667,0.02185130627777779,6.045120294141641,2.0
2022-06-23 09:00:00,3.4021849688888888,-3.764983249444444,1.3943018615555556,6.154321503310883,2.333
2022-06-23 12:00:00,4.1699187038888885,-3.966776522222222,0.6075220177777777,6.52273192719254,1.333
2022-06-23 15:00:00,4.558975761111111,-2.2813005888888886,-0.28003490444444445,6.392272403149183,1.667
2022-06-23 18:00:00,4.603453333333333,-2.9663666905555557,0.8343391722222222,7.355892017023545,3.0
2022-06-23 21:00:00,4.451987362222222,-4.026245305555555,1.3245030770555555,7.323805577307624,2.0
2022-06-24 00:00:00,5.839457444444444,-2.917561377777778,2.727527283333333,7.23050864706581,2.333
2022-06-24 03:00:00,5.100288555555555,-2.059327861111111,4.263063555555556,7.11586351661979,0.333
2022-06-24 06:00:00,5.432057777777778,-2.3269727433333336,3.508829694444444,7.059924010702419,0.333
2022-06-24 09:00:00,4.108171333333333,-4.7919695,2.47077865,7.0355525997115205,0.333
2022-06-24 12:00:00,4.236606472222222,-2.749030366111111,1.3193095972222222,6.742216504382345,0.667
2022-06-24 15:00:00,5.5583275,-4.611194008055556,-1.4382965155555556,8.66288801139863,1.333
2022-06-24 18:00:00,3.3662651444444447,-7.058104,-3.7119006783333335,9.188760748138103,3.0
2022-06-24 21:00:00,2.3414017455555554,-7.649547611111111,-2.8554976683333337,8.984751185469726,2.667
2022-06-25 00:00:00,4.160382519666667,-7.064738388888889,-2.891887848333333,8.93783197208756,2.333
2022-06-25 03:00:00,3.954988138888889,-6.6539763333333335,-2.7358241333333333,8.362268284485994,1.667
2022-06-25 06:00:00,4.270992575,-6.264864572222223,-3.942702957777778,9.202896125146577,2.0
2022-06-25 09:00:00,6.819870338888889,-9.124998,-0.7908124605555555,12.527844326365479,1.667
2022-06-25 12:00:00,7.698723944444445,-6.140356777777778,-7.289957666666666,12.373337039514587,2.0
2022-06-25 15:00:00,3.781553611111111,-8.717186722222221,-7.7212365,12.430321170572794,2.667
2022-06-25 18:00:00,3.7129275055555557,-6.474451222222222,-3.7613581944444445,11.485392703544822,4.333
2022-06-25 21:00:00,-0.25313424255555556,-5.831249136,-8.34387771111111,12.195388229225257,4.667
2022-06-26 00:00:00,8.698066777777777,-7.395837055555555,-0.7345750561111111,12.089865600221012,4.667
2022-06-26 03:00:00,9.29650588888889,-4.671239351111112,0.6585106061111111,10.691924078441229,2.333
2022-06-26 06:00:00,2.5166417827777776,-1.091563947388889,0.6277167194444444,6.556741086379312,1.667
2022-06-26 09:00:00,-0.13059228088888888,-3.802277636666666,-4.139850115000001,7.348312131810198,4.333
2022-06-26 12:00:00,3.4718844916666662,-1.8228835577777778,1.6882242088333335,6.357789019608692,4.0
2022-06-26 15:00:00,1.6927134166666669,-4.273529189055555,-1.0961608288888889,7.257881261969732,3.0
2022-06-26 18:00:00,2.547636483333333,-3.0631553466666666,1.8719387922222224,6.916937205914502,4.0
2022-06-26 21:00:00,3.966381711111111,-2.1312205772222224,-2.186569806111111,6.457954195587758,3.667
2022-06-27 00:00:00,0.5942665022222222,-3.733712327777778,-2.3485991294444446,5.6793332508714,4.0
2022-06-27 03:00:00,4.533081944444445,-2.3850106718333333,-1.9939099005555556,6.147667288306082,4.0
2022-06-27 06:00:00,3.0083540377777775,-2.7597592205555554,2.5122253883333334,6.517511511442674,2.667
2022-06-27 09:00:00,6.260957888888889,0.3232575411111111,0.9769056138888889,6.429167895886831,0.333
2022-06-27 12:00:00,6.447427555555555,-0.3197792155,0.5568041196111111,6.5307992353449915,0.667
2022-06-27 15:00:00,5.970824777777778,-1.368956938888889,0.3573895655666666,6.184338056699822,0.333
2022-06-27 18:00:00,4.640150111111112,-2.5347341666666665,-0.26659716144444445,5.405724865404897,1.333
2022-06-27 21:00:00,1.9541768775555555,-3.130886555,0.29613928666666667,4.693137348574107,1.667
2022-06-28 00:00:00,1.5040408669444443,-2.30117575,1.472089,4.806035817380693,1.333
2022-06-28 03:00:00,0.15092387005555555,-3.8055896361111112,-0.19003358888888888,5.214247334629745,2.333
2022-06-28 06:00:00,-0.5828810226111112,-2.6630163283333337,0.47399011,4.4715373576296225,2.0
2022-06-28 09:00:00,0.577515765,-1.8326224367222221,0.45269051,4.083074031211587,1.333
2022-06-28 12:00:00,1.4120488372988507,-1.5291137488505746,0.6788146522988505,3.231961635281958,1.333
2022-06-28 15:00:00,0.9472355555555555,-1.5422239527777777,1.4143867605555556,3.7173008664556955,0.333
2022-06-28 18:00:00,1.7888910083333334,-0.24179311777777776,-1.8232406827777778,3.7298791879500697,1.667
2022-06-28 21:00:00,1.0334281606666667,-0.7623833583333334,-2.366879262222222,3.209901037448765,3.333
2022-06-29 00:00:00,-0.4138236995,-1.5149457455555557,0.8173717277777778,3.4192719474048463,1.667
2022-06-29 03:00:00,-0.35095632638333335,-2.3749198394444444,-0.8211462802222222,3.6893419484165255,1.333
2022-06-29 06:00:00,-4.722281028333333,-3.1934712222222226,-1.21105942,5.982023036747632,1.667
2022-06-29 09:00:00,-4.081177944444445,-2.3069111444444443,-2.226570603888889,5.354344527376905,1.667
2022-06-29 12:00:00,0.619347628888889,-1.798740132222222,3.097876273333333,4.731380278628998,1.667
2022-06-29 15:00:00,1.2603539361111111,-0.9817975693333333,2.863008847777778,3.8819567034684734,0.333
2022-06-29 18:00:00,0.14714909444444443,-1.5957441194833333,1.9066383257222224,3.4048015956297046,0.333
2022-06-29 21:00:00,-0.3707258952222222,-2.6445290055555555,2.029437258333333,3.635978836718542,0.667
2022-06-30 00:00:00,0.8379931566666667,-1.9554965216666664,0.8785471452777778,3.066309496101793,1.0
2022-06-30 03:00:00,1.89800154,-0.7563932707777777,1.4899833744444446,3.22682295928341,0.667
2022-06-30 06:00:00,3.351661,0.8911340862777777,-0.7822634444444445,3.9267021100312736,1.0
2022-06-30 09:00:00,1.7601004005555556,-2.4135067805555557,-1.8323374883333334,3.8820868187842033,0.667
2022-06-30 12:00:00,1.6432656616666665,-2.621128738888889,-1.5844393388888887,3.746122015788242,0.667
2022-06-30 15:00:00,3.5434329166666667,-1.3674252604166668,-1.1229026458333333,3.9772022684032997,0.333
2022-06-30 18:00:00,3.1097434782608695,-1.798894049689441,-0.06379248267080745,3.661869280503028,0.667
2022-06-30 21:00:00,3.3161873333333336,-1.3685292222222223,0.16004837755555557,3.6175386393025395,0.667
2022-07-01 00:00:00,3.181163111111111,-0.6902576161111111,0.09696010722222223,3.359938465767053,0.667
2022-07-01 03:00:00,2.006835537,-2.233850077777778,-0.06525462216666666,3.1966462582530375,0.333
2022-07-01 06:00:00,1.40853655,-2.306000666666667,0.19918927855555554,2.765707753825082,0.333
2022-07-01 09:00:00,-0.008620813888888888,-3.859826466666667,0.12907561005555554,4.1608901097296505,0.667
2022-07-01 12:00:00,-0.6660388633333334,-4.123567022222223,1.2466791099999999,4.821966095214612,0.667
2022-07-01 15:00:00,-0.8844910205555556,-5.476020222222222,-0.16749869183333332,6.02994385492946,1.0
2022-07-01 18:00:00,0.11260757355555556,-8.177015277777778,-0.711068575,8.430912025991585,2.667
2022-07-01 21:00:00,-0.12912743979388888,-3.6210650277777776,-6.216172861666666,9.879427623184913,3.333
2022-07-02 00:00:00,0.9078037507777778,9.737739116666667,-7.108297377777777,12.866012415603361,4.0
2022-07-02 03:00:00,1.110616029888889,-0.16415706444444444,-11.793611444444446,12.865660977749265,4.667
2022-07-02 06:00:00,0.30216889216666665,-7.3833874999999995,-11.217237333333333,13.500765728912532,4.0
2022-07-02 09:00:00,0.25953499055555557,-11.440465666666666,-5.8345971372222225,13.632488768828596,2.333
2022-07-02 12:00:00,-0.32996288883333336,-11.966727777777777,-0.39200177222222227,12.074814711167019,2.0
2022-07-02 15:00:00,2.0796551627777777,-10.109420444444444,1.8883961251666668,10.871291091233848,2.667
2022-07-02 18:00:00,-0.05790916489444445,-7.905193111111112,5.2262297222222225,9.71142489433788,0.667
2022-07-02 21:00:00,0.13929700444444443,-6.786482111111112,3.9473324151111107,8.382596737915494,2.667
2022-07-03 00:00:00,-0.07219094783333334,-3.5026771111111112,2.5789676277777778,4.410743829296513,2.333
2022-07-03 03:00:00,1.4424153132777777,-2.4312708888888888,3.3483708333333335,4.486331133772508,0.0
2022-07-03 06:00:00,1.2250469766666667,-2.670582222222222,6.122601722222222,6.924169396607203,1.0
2022-07-03 09:00:00,0.40747210777777776,-0.0258948548888889,9.275975333333333,9.583210592975636,1.333
2022-07-03 12:00:00,0.07217797233333334,-6.125223235555556,7.2793209999999995,10.323335055715953,2.0
2022-07-03 15:00:00,-1.305805585,-7.4838706111111115,1.6119159013333333,8.491471570136929,1.0
2022-07-03 18:00:00,2.491434361111111,-3.9812900994444442,3.908805667777778,10.072623162212594,2.333
2022-07-03 21:00:00,4.164512670555556,-10.207238055555555,3.533659203888889,12.935843856774836,3.0
2022-07-04 00:00:00,1.0529578538888889,-4.846378974444444,-5.6567792061111115,9.303681163056533,2.667
2022-07-04 03:00:00,0.7949252833333332,-14.289187042777778,-1.8621860838888888,15.777878626502105,4.0
2022-07-04 06:00:00,-2.856855161111111,-5.435715678333334,12.59895,15.098188021963622,3.667
2022-07-04 09:00:00,1.3155459961111111,-10.661135111111111,1.2061348199777777,12.007290670440776,3.0
2022-07-04 12:00:00,4.78845045,-7.3036508249444445,1.3862568336666665,12.431032264619226,3.0
2022-07-04 15:00:00,5.171576855555555,-4.450151873888889,-4.375673438888889,9.490607123747477,3.667
2022-07-04 18:00:00,3.689808166666667,-4.8071763333333335,-2.842072017777778,6.991163935193511,3.667
2022-07-04 21:00:00,0.2800271222222222,-2.5022611799444445,-0.01905066611111111,3.9567201331077393,3.0
2022-07-05 00:00:00,-0.16360723333333335,-1.8207540005555554,0.888626516111111,3.979749752319991,0.333
2022-07-05 03:00:00,-0.6013150688888889,-1.9777358166666668,0.36988636111111106,3.1999735935380125,0.333
2022-07-05 06:00:00,1.9759654716666666,-2.082326888888889,-0.13424335099999998,3.02942628183183,0.667
2022-07-05 09:00:00,0.6656802471666666,-1.9055270944444442,-0.15950216766666667,2.205259163445829,0.333
2022-07-05 12:00:00,0.5393091847777778,-1.718211811111111,0.21054961383333332,1.9515088299666152,0.333
2022-07-05 15:00:00,0.9884302021111111,-1.2391219261111113,0.523294025,1.8751818469130979,1.0
2022-07-05 18:00:00,0.3302754455,-0.20999907983333332,-0.17247613305555556,1.039588663517598,0.667
2022-07-05 21:00:00,0.41393718555555553,2.1936303722222226,-0.3409188126111111,3.647397658850561,0.667
2022-07-06 00:00:00,0.8859736859999999,0.7285167738888889,1.7378999837222222,2.3874274230072143,0.667
2022-07-06 03:00:00,0.2606053861111111,3.131654188888889,0.9715580144444445,3.951131378629646,0.667
2022-07-06 06:00:00,1.1657523227222222,4.193018049666667,-0.2701461823333334,5.470380134690602,1.667
2022-07-06 09:00:00,-1.1701591994444445,1.8226025694444445,0.3702108063333333,3.6139766195104097,1.333
2022-07-06 12:00:00,-2.030420366111111,1.9002591322222224,-0.010077580722222226,4.009482608420395,0.667
2022-07-06 15:00:00,1.1032010798333334,4.550949432777778,0.8143264342777777,5.559153539886983,1.333
2022-07-06 18:00:00,2.193657343888889,3.387717622222222,2.0757577516666665,4.872536962616842,0.667
2022-07-06 21:00:00,0.8933915248333334,2.6409368,2.312587152222222,4.1619964918245245,0.0
2022-07-07 00:00:00,1.2086126324444444,2.3893439055555556,1.7926107697777778,3.814919270839887,0.0
2022-07-07 03:00:00,-0.0671978425111111,2.0848690833333334,0.8056193117777778,2.9384935263503427,0.333
2022-07-07 06:00:00,0.8186390388888889,1.2687290983333332,-0.3903314845,3.8672836518672415,2.0
2022-07-07 09:00:00,3.8829283974999997,4.218848325000001,-3.0670562411111115,10.747716634876413,2.333
2022-07-07 12:00:00,12.422887777777778,6.638127561111111,-14.873298944444446,20.977314350729195,5.333
2022-07-07 15:00:00,9.94308038888889,-3.306946603333333,-16.435056666666664,19.82492816907359,4.0
2022-07-07 18:00:00,7.21002061111111,-10.449681333333332,-13.213257277777776,18.618739649079505,4.0
2022-07-07 21:00:00,2.185553107777778,-15.274951111111111,-8.998277444444444,18.044472692841833,4.0
2022-07-08 00:00:00,-3.4756508155,-19.878796666666666,-2.1149930655555558,21.289228354767165,5.0
2022-07-08 03:00:00,-6.150749494444445,-8.72347341388889,13.233866388888888,18.43880236999644,4.667
2022-07-08 06:00:00,-4.25338453888889,-5.0735362777777775,5.703857857222222,12.74652140553866,3.0
2022-07-08 09:00:00,-11.137849205555556,-0.3725609922222222,-2.314710868333333,12.142790078213132,2.667
2022-07-08 12:00:00,-10.061519444444444,-2.1271762138888892,0.2737903113888889,10.621783089319893,3.0
2022-07-08 15:00:00,-6.917122055555556,2.3866792293944443,0.6267398622222222,8.383957327754464,2.0
2022-07-08 18:00:00,0.37925841666666665,0.042552337222222215,3.262763055555556,5.3105594779321095,2.667
2022-07-08 21:00:00,1.5638337144444445,0.8726008464444445,7.2681325,7.799784410355183,1.667
2022-07-09 00:00:00,-4.6349462444444445,-1.174582766111111,3.5149421427777776,6.640013035182485,1.0
2022-07-09 03:00:00,-4.566050277777777,-2.785678747222222,2.911355986666667,6.298427513024119,1.0
2022-07-09 06:00:00,-3.0653732222222225,-3.695938,3.8869809999999996,6.260608305757878,0.333
2022-07-09 09:00:00,-1.1674333584444445,-1.5239806933333335,4.203759111111111,5.531920704088825,0.667
2022-07-09 12:00:00,-0.6911478758722223,-1.2087145276666666,-2.9719169722222225,4.417269857792578,2.667
2022-07-09 15:00:00,-3.4073341666666668,-3.228777411111111,0.41454296222222226,4.979119935341862,2.0
2022-07-09 18:00:00,-3.905206333333333,-1.6325794438888888,0.9561463201166667,4.943496518574629,1.667
2022-07-09 21:00:00,-4.338046555555556,-1.6537547665555554,0.45275655044444446,4.811934860580022,1.333
2022-07-10 00:00:00,-4.560805333333334,-0.22470757694444446,0.41632227955555556,4.767849828421442,0.333
2022-07-10 03:00:00,-4.691593055555556,-0.355524515,-1.3932900343333332,5.043189630580296,1.0
2022-07-10 06:00:00,-4.724574862777778,1.5391763112777779,-0.2737406555555556,7.158657105613015,2.333
2022-07-10 09:00:00,-6.408636883333333,5.655161218888889,1.7419828611111112,9.670989768277748,1.667
2022-07-10 12:00:00,-2.5067281372222223,2.497919633888889,-0.07236102388888889,6.999041643436218,2.333
2022-07-10 15:00:00,-5.806857944444444,2.3934502777777777,-1.0461436765555554,6.579978277237496,1.333
2022-07-10 18:00:00,-4.192242611111111,-0.07273899166666667,-1.5416382401111113,4.846081221437055,1.333
2022-07-10 21:00:00,-2.8647034444444444,-0.8006679098333334,0.0743874858888889,3.31894687469593,0.667
2022-07-11 00:00:00,-1.2239781961111111,-0.009517280666666676,0.24835430655555557,2.310723574972589,0.667
2022-07-11 03:00:00,-2.6928800222222224,0.5504834485555555,-0.543989914,3.2106442693034487,0.333
2022-07-11 06:00:00,-5.120865444444444,0.5496573126111112,1.2874354988888888,5.549061907644459,1.0
2022-07-11 09:00:00,-4.223734442222223,2.3807741872222223,-0.48752382222222224,7.516026376030421,2.333
2022-07-11 12:00:00,-6.849040666666667,6.3121286111111115,-3.2683349444444447,10.047889267792465,2.0
2022-07-11 15:00:00,-2.8232244722222224,8.939328055555556,-4.008496073888889,10.705851330847088,3.0
2022-07-11 18:00:00,-2.1448298455555554,10.835240722222222,-4.279792394444444,12.609817126312887,4.0
2022-07-11 21:00:00,-0.8148520777777778,9.456828722222223,-3.6679225222222223,10.738319069167016,3.0
2022-07-12 00:00:00,-1.0781464119388888,7.101496444444445,-1.2840927872222223,9.083628137364606,2.667
2022-07-12 03:00:00,-5.221685599444445,8.214753077111112,0.13569871888888888,12.389636334741018,2.333
2022-07-12 06:00:00,-4.243918211111111,8.70251600111111,1.3528846733333333,14.796151818592934,3.667
2022-07-12 09:00:00,-5.080894188888889,4.200699530405555,1.9727914999999998,11.885022111779127,3.333
2022-07-12 12:00:00,-3.672623983333333,3.7665648999999997,-1.0351110285,7.2045928137312965,4.333
2022-07-12 15:00:00,-1.430967058888889,6.2065885000000005,-3.2095108666666667,7.812471763892542,2.667
2022-07-12 18:00:00,-2.0208971480555555,5.265573777777778,-1.180479538888889,6.64800998091857,3.333
2022-07-12 21:00:00,-1.0347922072222222,5.79592111111111,0.005598243572222208,6.667112032895934,2.333
2022-07-13 00:00:00,-0.6762816577777777,4.797835,2.0348186833333335,5.541840518767194,1.333
2022-07-13 03:00:00,-1.3070326177777778,3.1025966055555556,1.4002884155555555,4.332866505206919,1.0
2022-07-13 06:00:00,1.6526737541111112,1.9852388229444444,0.16698087888888888,3.7318021559639476,0.667
2022-07-13 09:00:00,3.3424324555555556,3.174684888888889,-0.7513443427777777,5.001747332116899,1.0
2022-07-13 12:00:00,0.9307956756111111,3.547178166666667,-1.5542283199999998,4.937984521217836,1.667
2022-07-13 15:00:00,-3.986654888888889,3.591897277777778,0.9460734205555555,5.617628732239195,1.333
2022-07-13 18:00:00,-5.226974833333333,2.2688603666666665,1.9202862611111111,6.085675230708125,0.667
2022-07-13 21:00:00,-5.5115876111111115,2.4575723000000003,1.9560762944444443,6.484181850705391,0.0
2022-07-14 00:00:00,-5.377194277777777,3.693637444444444,1.0627345696666668,6.692372080925025,0.333
2022-07-14 03:00:00,-5.0600065,4.746754277777778,1.4561525277777778,7.115019634902718,0.333
2022-07-14 06:00:00,-5.8009770000000005,3.8745527777777777,1.4714502222222223,7.185788730576411,0.667
2022-07-14 09:00:00,-6.996714277777778,2.884484111111111,2.7747596333333333,8.124834462693743,0.667
2022-07-14 12:00:00,-7.439307333333333,1.798779607777778,3.5934288444444444,9.153595447885609,1.333
2022-07-14 15:00:00,-6.540051722222222,5.876058222222222,-1.2351609605555556,9.032769924314387,1.0
2022-07-14 18:00:00,-3.4002602777777775,7.348171777777778,-2.461642638888889,8.543214893594921,1.333
2022-07-14 21:00:00,-1.1642792417777779,6.4797065555555555,-3.088142938888889,7.679282827884596,1.333
2022-07-15 00:00:00,-0.28040726055555554,6.184178944444445,-2.7638960827222223,7.101882154671105,1.667
2022-07-15 03:00:00,-5.167852611111111,3.393778222222222,-0.03806202028888889,6.338859535908342,2.0
2022-07-15 06:00:00,-5.219935666666667,2.783556472222222,0.3821415922222222,6.31179895312233,0.333
2022-07-15 09:00:00,-3.717808430555556,4.794447232277777,-0.9238054416666667,6.763436423130211,1.0
2022-07-15 12:00:00,-4.159894255555556,5.138171166666667,-1.593114187777778,7.3196814041632425,2.333
2022-07-15 15:00:00,-2.702180523888889,3.4565101183333335,-3.788431222222222,6.541868840720861,2.0
2022-07-15 18:00:00,0.6568778683333333,5.347029894444445,-3.760964144444445,6.989173754233587,2.0
2022-07-15 21:00:00,0.03410558694444444,6.656608111111112,-1.6154827327777779,7.0664693834972105,2.667
2022-07-16 00:00:00,-1.2125095433333333,5.7774308888888894,-2.002060293338889,6.61459603791789,1.667
2022-07-16 03:00:00,-0.6462718616666666,5.8801235,-2.1162826753666666,6.5673895431712275,2.333
2022-07-16 06:00:00,-2.088631223888889,5.506201055555556,-1.2964924817222223,6.520154898437631,3.0
2022-07-16 09:00:00,-3.698182266666667,4.7842325,1.1114148856111112,6.482535104600863,2.0
2022-07-16 12:00:00,-4.977649555555555,3.823079611111111,0.8719312861111111,6.416894717687697,0.667
2022-07-16 15:00:00,-3.622441722222222,5.1986605,1.435999888888889,6.624500901508758,0.667
2022-07-16 18:00:00,-1.4917262867777779,5.6501472222222215,0.3456585316666667,6.387714661273627,0.667
2022-07-16 21:00:00,-4.494606688888889,4.203436166666667,1.1448867307777777,6.474355243170761,0.667
2022-07-17 00:00:00,-4.544406333333334,4.146758666666667,0.09975974391666666,6.207496217438075,0.667
2022-07-17 03:00:00,-4.953852611111111,3.403977333333333,-0.7266855951111111,6.136105611675311,0.667
2022-07-17 06:00:00,-3.6853684055555553,3.8405387777777777,1.9350748811111111,5.929456626422699,0.667
2022-07-17 09:00:00,-1.5761601544444444,4.522302111111111,2.3184337305555553,5.62869588658775,0.667
2022-07-17 12:00:00,-0.12589115111111113,4.464891944444445,3.2786043499999997,5.733440341410387,0.667
2022-07-17 15:00:00,-1.5879544977777778,4.2029945,1.5959873044444446,5.39154218278185,0.667
2022-07-17 18:00:00,-4.062786555555556,2.959388952222222,-0.6429380033333333,5.436707810624902,1.667
2022-07-17 21:00:00,-2.662819067777778,2.9366141111111115,1.5831108192777776,5.173626405873571,1.0
2022-07-18 00:00:00,-1.4537285300000002,2.886322221411111,3.367006205555555,5.13351794910171,0.333
2022-07-18 03:00:00,-3.1953555455555556,2.9243522583333332,-1.6349933443333333,5.948073617564189,1.0
2022-07-18 06:00:00,-4.421165333333334,-0.5530626883333334,-1.7845313501666669,5.7936011659016255,1.667
2022-07-18 09:00:00,-4.7960605,1.1083762366666667,-3.8693449888888884,7.078174012435112,2.333
2022-07-18 12:00:00,-1.9518538222222221,2.169872473333333,6.7828116666666665,8.064532211708038,2.333
2022-07-18 15:00:00,-6.363661316666667,5.5544235,2.784702905,9.865549079461731,1.333
2022-07-18 18:00:00,-4.863283233333333,3.4941450405555554,-5.116358261111111,9.620602708005054,2.667
2022-07-18 21:00:00,-2.56369321,7.7829932612777775,11.196016166666666,15.02098861016393,3.0
2022-07-19 00:00:00,-0.9542956155555556,-0.45634886111111117,7.448633338888889,10.53034105071672,2.667
2022-07-19 03:00:00,0.8500869766666667,-6.076406011111111,-2.5771027077777777,10.408201760884568,4.0
2022-07-19 06:00:00,-5.2025549388888885,-2.7106895727777776,-9.313607166666667,12.40367753935658,4.333
2022-07-19 09:00:00,-6.074521541666666,0.2980971311111111,-7.9801216111111115,10.90972474649709,3.667
2022-07-19 12:00:00,0.7499136093888888,3.357195611111111,-9.325795277777779,10.017150238186064,4.667
2022-07-19 15:00:00,1.2648347922222223,4.2660868333333335,-8.004931388888888,9.270731204822305,4.0
2022-07-19 18:00:00,3.9924268888888887,4.955697666666667,-6.187804222222222,8.974321068180085,4.333
2022-07-19 21:00:00,4.8816477222222225,5.818236333333333,-3.0287697888888894,8.364675958644264,3.667
2022-07-20 00:00:00,6.885860444444445,4.8995954444444445,-0.5286804505555556,8.912745184222995,1.667
2022-07-20 03:00:00,7.912735611111112,3.1216848333333336,3.586983422222222,9.487321895346328,2.333
2022-07-20 06:00:00,7.809635277777778,1.887002572777778,4.133713654444445,9.489426911537743,0.333
2022-07-20 09:00:00,6.219853666666666,4.9864309944444445,-0.46359983150000006,8.169689775536174,1.333
2022-07-20 12:00:00,6.6967229999999995,2.60813722,0.6690981016666666,7.661319357748946,1.667
2022-07-20 15:00:00,5.510709016666667,-2.5361033533333335,2.3413984944444444,7.517076448675264,1.333
2022-07-20 18:00:00,6.8783193888888885,0.4282737772222222,0.5296797138333333,7.310544702877394,1.333
2022-07-20 21:00:00,5.657155388888889,-2.13047935,-0.7013615561111111,6.250073374279826,1.333
2022-07-21 00:00:00,5.575879222222222,-3.0130384833333337,1.9370833440772222,6.938493111072029,1.667
2022-07-21 03:00:00,7.886275555555556,-2.856212884777778,0.24752643777777777,8.901155930426278,0.667
2022-07-21 06:00:00,5.235146794444445,-6.197349833333333,-2.1570070394444443,9.750174931193522,1.333
2022-07-21 09:00:00,4.768581708888889,-5.371640943888889,-2.446868348888889,10.091557112889172,2.667
2022-07-21 12:00:00,3.966845567777778,-8.158800722222223,0.9227402722222223,12.325390043554222,3.0
2022-07-21 15:00:00,1.7053978772222222,-13.776494,2.045477842222222,18.446558795012365,5.333
2022-07-21 18:00:00,1.894311366111111,-13.564683055555555,-0.6723791894444444,15.630141345455597,4.667
2022-07-21 21:00:00,3.2591922211111113,-9.329167358888888,-1.1607680627777777,12.414031959951236,3.667
2022-07-22 00:00:00,5.933105005555555,-8.625966966666667,1.491212151111111,12.067569764135078,3.333
2022-07-22 03:00:00,4.339481312222222,-5.35523804,-1.6793425283333334,9.79291580888419,2.333
2022-07-22 06:00:00,3.3924114211111114,-6.057461590555556,0.017935777777777752,8.75640535277264,2.667
2022-07-22 09:00:00,4.610550155555556,-4.4806502833333335,2.0853766216666667,8.09563052923585,2.667
2022-07-22 12:00:00,3.670145744444444,-6.263399901666667,1.3265018572222222,8.101495176515481,1.333
2022-07-22 15:00:00,4.676692668888889,-3.6221546861111116,1.4283209416666665,7.318801359904455,2.333
2022-07-22 18:00:00,5.5178061666666665,-2.6266223236666666,2.057472132538889,7.423016715852306,1.333
2022-07-22 21:00:00,3.6933829222222223,-4.772360683333333,-0.40545509,6.962784733494094,2.333
2022-07-23 00:00:00,4.460154331111111,-3.8481323666666665,-2.1945611959444444,7.822122783895985,4.0
2022-07-23 03:00:00,5.868861144444444,-9.043439388888888,-1.7553569444444443,12.358153865956512,5.333
2022-07-23 06:00:00,4.789409767722223,-5.263242067222222,-1.0427800127777778,8.79917651915742,3.333
2022-07-23 09:00:00,0.9126494123333333,-6.464525227777777,0.393619602,6.999303319440988,1.667
2022-07-23 12:00:00,2.3395296222222224,-3.5985406722222217,1.206408005,5.181249535933816,2.0
2022-07-23 15:00:00,2.3927870833333333,-1.8121519,0.3541890744444444,3.4084320039858866,1.0
2022-07-23 18:00:00,2.609214588888889,-1.4606012833333333,-1.0028292267222223,3.3150471012432723,1.667
2022-07-23 21:00:00,1.159927548888889,-3.5347626888888892,-2.1177031705,4.897900074072238,2.667
2022-07-24 00:00:00,1.365763511111111,0.9335816614444444,-1.080381075,4.493709936301342,2.667
2022-07-24 03:00:00,1.3003243472222221,-1.155715246111111,0.3347189552222222,3.9805099108226827,2.333
2022-07-24 06:00:00,3.4059414833333337,0.13470156611111112,-0.4192377138888889,4.7687558062006445,2.0
2022-07-24 09:00:00,3.509873333333333,-2.583265856666667,0.6754320333333333,4.838320449425922,1.333
