Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-07-22 09:00:00,-2.6824933544444445,-0.8786513994444445,-4.860007614444445,6.768518252566763,3.0
2021-07-22 12:00:00,-3.1005078999999998,-4.918644888888889,-1.1964297484444444,6.137782024713885,3.0
2021-07-22 15:00:00,-1.7009589783333334,-1.231515451111111,-1.37383962325,4.069012268558905,1.0
2021-07-22 18:00:00,-2.2946933244444443,1.6540227066666666,2.313394972222222,4.283031015845756,0.667
2021-07-22 21:00:00,-0.7948987700000001,3.355980443888889,1.4735898136944443,4.3292082236399105,0.333
2021-07-23 00:00:00,-1.214028991111111,3.437892642777778,1.2750077833333333,4.153963476154947,0.0
2021-07-23 03:00:00,0.20367507444444446,3.125669711111111,0.8656399194444444,4.057641724941101,0.333
2021-07-23 06:00:00,-0.5895948583333334,3.064628922222222,0.15629919555555555,3.78301075766596,0.667
2021-07-23 09:00:00,0.853429882111111,2.2914751233333335,0.4551284128888889,3.3110135347828495,0.667
2021-07-23 12:00:00,-1.6621017997777778,1.2175258570555556,0.5346522696111111,2.894001399595405,0.667
2021-07-23 15:00:00,-0.9650263403888889,1.0031521422222223,1.4974317871111111,3.428730510193035,0.667
2021-07-23 18:00:00,-3.1751566555555555,-1.0773224644444446,0.27918596864444445,4.3330654071965515,0.333
2021-07-23 21:00:00,-3.0185328944444443,-1.2863655638333333,0.4770243224444445,4.217015074411863,1.333
2021-07-24 00:00:00,-2.2252501833333334,3.3169106055555555,1.6461741238888887,4.703492768719535,0.333
2021-07-24 03:00:00,-1.6367083805555556,4.985975611111111,-0.1924737247222222,5.6512600572545315,1.0
2021-07-24 06:00:00,0.08901741155555556,5.402750388888888,0.3035235121666667,5.479499607497378,0.667
2021-07-24 09:00:00,-0.19682499194444444,5.135029833333333,-0.5057783816666667,5.293319498999196,0.667
2021-07-24 12:00:00,0.28273584944444446,4.609285,-0.4888461251244444,4.834488960595001,0.333
2021-07-24 15:00:00,-1.6506752161111111,3.9401880555555553,0.38955543294444445,4.533046835673592,0.667
2021-07-24 18:00:00,-0.9187532150000001,5.212498888888889,-1.1134461555555555,5.571121145481519,0.333
2021-07-24 21:00:00,-1.5316186855555556,2.4972419605,1.1840744780555554,4.530869567124674,1.333
2021-07-25 00:00:00,-1.1660111588888888,3.249687505555556,-0.072302305,4.036431019162665,0.333
2021-07-25 03:00:00,-2.5368112444444444,1.6216543746666667,0.733451585,3.3781077514867643,0.667
2021-07-25 06:00:00,-1.085825313888889,3.0065123877777777,0.2786688405555556,3.8058247302356842,0.333
2021-07-25 09:00:00,-0.15519598311722224,3.9119165000000002,1.922130061111111,4.532304935859974,0.333
2021-07-25 12:00:00,-1.4325486452777776,2.8345676388888887,1.0339164483333332,3.9388387897266783,0.333
2021-07-25 15:00:00,-3.1785052777777776,-0.4366311555555556,1.1763750642777777,3.721028107458081,0.333
2021-07-25 18:00:00,-0.4338501622222222,2.2429741105555556,0.7057479155555556,3.980426630806309,0.333
2021-07-25 21:00:00,0.29919522834444445,1.4120782376666665,-0.8476935816666666,3.2132952523571543,1.0
2021-07-26 00:00:00,1.8638001577777779,1.530704105,-1.6408894655555555,3.4021882103036636,0.667
2021-07-26 03:00:00,0.5607490078888889,0.8499385744444445,-0.7093957977777778,2.9139977690942076,1.0
2021-07-26 06:00:00,-2.563656544444444,1.3077289777777779,0.33637844144444445,2.9826525394624843,0.667
2021-07-26 09:00:00,-2.2017398888888886,1.6283894444444444,0.008437123055555556,2.7770743654060954,0.333
2021-07-26 12:00:00,-0.5952265159444445,1.155556206111111,0.5423104601111111,2.4832403540028616,0.667
2021-07-26 15:00:00,1.7103568788888888,2.657143788888889,0.03596120972222222,3.3792436028055017,0.333
2021-07-26 18:00:00,2.1856643369444444,1.506463296111111,-0.4387173363888889,3.334864244109018,1.0
2021-07-26 21:00:00,-1.465681307777778,0.6773028448166667,0.827372871111111,3.44017831895574,1.0
2021-07-27 00:00:00,-2.543432388888889,-0.1883323488888889,0.9096552764444444,2.796060139332164,0.0
2021-07-27 03:00:00,-1.5202833105555555,-0.6866757369777777,-0.15089507066666666,1.9701738396452526,0.333
2021-07-27 06:00:00,-0.06278054127777778,-1.4869397866666667,-0.5230240055555556,3.46390097376345,1.0
2021-07-27 09:00:00,2.6068329444444447,2.3753739796444444,0.7872199378888889,4.139332809089553,1.333
2021-07-27 12:00:00,-1.0308352944444445,-0.3528613888888889,-0.12548536455555556,2.9509797501970456,0.667
2021-07-27 15:00:00,-2.9938195555555556,-2.3471203944444445,-0.07935668111111112,3.893821701866937,1.0
2021-07-27 18:00:00,-5.018646666666667,-3.294802744444444,4.5328017222222226,7.608165986917889,1.0
2021-07-27 21:00:00,4.287822,-5.0822943,-1.0692593333333333,12.355823779448848,2.667
2021-07-28 00:00:00,0.8994708544444445,2.5502245722222225,-2.2140241739444444,11.245379327052088,3.667
2021-07-28 03:00:00,-5.399605277777778,8.000047166666667,4.526956485555555,12.23891330053205,3.0
2021-07-28 06:00:00,-4.978818306111111,9.070931277777778,6.004127864366667,12.974856180567683,2.667
2021-07-28 09:00:00,-2.1722929944444447,5.304751197222222,8.496645666666668,14.12083401567361,2.333
2021-07-28 12:00:00,1.3369975685555555,-3.8563986055555555,3.9060288072222225,9.03692050202029,2.0
2021-07-28 15:00:00,-3.2287154166666667,0.09644271111111112,-2.92791258,6.201752078798297,2.667
2021-07-28 18:00:00,-3.2793031722222223,0.324047185,3.6395416177777777,5.336261457734627,3.667
2021-07-28 21:00:00,-2.3767011300000003,3.3554288,-0.11980595222222222,4.713833309136707,1.0
2021-07-29 00:00:00,-3.062893211111111,3.1940786,-0.9918223765555556,5.00193527769657,2.0
2021-07-29 03:00:00,-1.0689142266666667,4.774751277777778,-1.0508737152777776,5.4086441422939275,3.0
2021-07-29 06:00:00,-3.6853743333333333,2.8436323944444446,-0.2328196511111111,5.028499691680415,2.333
2021-07-29 09:00:00,-3.7683597222222223,2.295356268888889,0.2755005947777778,4.663949890081977,1.667
2021-07-29 12:00:00,-2.348578012777778,3.899041494444444,0.4221419147222222,4.97139091710346,1.333
2021-07-29 15:00:00,-2.7755512682222223,3.6276927277777777,1.2916275241666666,5.235977969099973,1.333
2021-07-29 18:00:00,-2.658501045,4.294028277777778,-0.030402291111111115,5.532981937335112,1.333
2021-07-29 21:00:00,-4.352832611111111,-0.1316554085,1.6099421962777778,5.061861268273501,2.333
2021-07-30 00:00:00,-4.670651166666667,0.5173930466666666,0.7319039810000001,4.933705291075574,0.333
2021-07-30 03:00:00,-4.597676166666667,-0.16019096055555554,-1.4204676777777778,5.0104570324068884,1.333
2021-07-30 06:00:00,-0.9405211544444444,0.5654332672222222,-0.18187398166666668,3.999841986198021,1.667
2021-07-30 09:00:00,-2.142184363888889,0.749484021127389,0.25825455833333333,4.4195886379053295,1.667
2021-07-30 12:00:00,-0.06895680944444445,1.5338331170555557,2.9848057005555555,4.316428921775299,2.333
2021-07-30 15:00:00,-3.2660405166666666,-1.9583820277777777,0.522822742,4.008985889454945,1.667
2021-07-30 18:00:00,-2.510328361111111,-0.9651096582222222,-0.049617629999999996,3.2544267260421433,1.667
2021-07-30 21:00:00,-2.382041383333333,-1.5437721644444444,1.7003041982444445,3.9811394212802487,1.667
2021-07-31 00:00:00,-3.6257883300000002,-1.90068338,1.6531518057222223,4.744054535816895,1.667
2021-07-31 03:00:00,-2.537017486111111,-0.7320575005555555,0.6049783611111111,3.168437391036848,1.333
2021-07-31 06:00:00,1.5109831677777776,-0.11015828054444445,0.8878827833333334,1.9803051791356554,2.333
2021-07-31 09:00:00,-2.4649169855555555,-0.6922618775666667,-0.5062167094444444,2.6734987420232144,1.333
2021-07-31 12:00:00,-2.6969000555555556,-0.6310380138888889,-0.6189864487222222,2.9298283977404305,1.333
2021-07-31 15:00:00,-3.2698835555555554,-1.280927261111111,-1.1116015049999999,3.7294997970789274,1.0
2021-07-31 18:00:00,-1.7064419600000003,-2.611613166666667,-0.6448047391111111,3.6249113573633336,1.667
2021-07-31 21:00:00,1.1236990094444446,-1.5428243827777777,-0.09306153577777777,2.457330560137367,1.0
2021-08-01 00:00:00,0.6572955141111111,-2.837778561111111,0.5327100011111111,3.5307770144811084,1.0
2021-08-01 03:00:00,0.8840222982222221,-2.3957072888888886,1.636564992777778,3.2452043372237207,0.333
2021-08-01 06:00:00,0.4919276349444444,-2.513181765,1.24974006,3.266028735867376,0.0
2021-08-01 09:00:00,-0.7204463761111111,-1.832424463888889,-0.26667934666666665,3.2715654395276537,0.667
2021-08-01 12:00:00,2.8895637722222225,1.3979791138333333,0.7545358541111112,3.678264920962297,1.0
2021-08-01 15:00:00,2.2840517003944445,-1.4818756000000002,-0.06356676388888889,3.3488663158717835,1.0
2021-08-01 18:00:00,0.5536830755555555,-1.6851515677777777,0.060086648888888886,3.2961118348833987,1.333
2021-08-01 21:00:00,1.9123708005555557,-1.495791116111111,-0.8653096374999999,3.018797168549859,0.667
2021-08-02 00:00:00,2.0879844883333334,-1.3564514998277777,-0.2992928878888889,2.944757939480267,1.0
2021-08-02 03:00:00,2.1299680833333334,-1.4717918277777777,0.18909156509444444,2.701789350858958,0.333
2021-08-02 06:00:00,2.2011160833333334,-0.24516456166666667,-0.37912700572222224,2.941590316807127,0.333
2021-08-02 09:00:00,-1.4074228661111112,-5.970127777777778,-2.012418903888889,6.900819307238928,1.667
2021-08-02 12:00:00,-0.8437914572222222,-2.858831341277778,-6.02811128888889,8.28759681045609,2.667
2021-08-02 15:00:00,0.061314249611111114,-4.882150765055556,-7.642786999999999,10.317628769464754,4.0
2021-08-02 18:00:00,3.5902856172222224,6.355172070277778,-3.000417931666667,11.251173861130225,4.667
2021-08-02 21:00:00,3.212835263888889,-0.2777284511111111,-1.4040709366666666,6.541282551718627,4.0
2021-08-03 00:00:00,2.2766482733333335,0.8529079999444446,1.1423343405555555,5.978617107422248,3.667
2021-08-03 03:00:00,4.935974111111111,5.658945166666667,-1.5045151505555556,7.721590919255975,2.333
2021-08-03 06:00:00,4.251144555555555,6.076170722222222,-1.1103383307777777,7.571322289663062,2.333
2021-08-03 09:00:00,4.042253777777778,6.000834888888889,-1.4614573737222223,7.507069126018167,2.0
2021-08-03 12:00:00,3.4957438055555556,5.727070283333333,-0.6779408500555555,7.0056151682608085,2.333
2021-08-03 15:00:00,2.7293041111111114,5.871761777777778,-2.6220989,7.067476694073713,1.0
2021-08-03 18:00:00,-0.1537438677777778,5.571629222222223,-3.6008344444444447,6.896190567646448,0.667
2021-08-03 21:00:00,-0.015589130944444432,4.910572170555556,-2.913443033888889,6.633801727588592,1.333
2021-08-04 00:00:00,3.215571438888889,2.9918012666666667,1.3194397333333334,5.410982950735801,2.0
2021-08-04 03:00:00,-0.018845699444444454,2.017732138888889,-0.056083612777777764,3.6431135419370104,1.333
2021-08-04 06:00:00,1.77149505,2.5767779444444443,0.3707785994444444,3.488151635758615,1.333
2021-08-04 09:00:00,0.4818278322222222,2.2100487277777776,0.5935462694444444,3.4329489809621525,1.333
2021-08-04 12:00:00,1.172932554888889,2.044320501111111,1.4388016544444444,3.352397755729618,0.667
2021-08-04 15:00:00,1.846169538888889,1.548589188888889,1.5408474499999998,2.886295860803823,1.333
2021-08-04 18:00:00,1.3486377805555554,1.408988538888889,1.644131938888889,2.6152259745155346,0.333
2021-08-04 21:00:00,0.9130793489444444,2.21793655,1.8755247222222222,3.2663343337460486,0.0
2021-08-05 00:00:00,1.3339898666666667,2.7020021666666665,2.4364792777777775,3.901247379138511,0.0
2021-08-05 03:00:00,1.9221233333333332,2.5863828333333334,2.2767988333333333,3.9928782336707993,0.0
2021-08-05 06:00:00,2.5992751111111114,1.8483574394444446,2.1161526833333335,3.978147332835569,0.0
2021-08-05 09:00:00,3.09709024,1.2785083262777779,0.8246431827777777,4.027351049559494,0.333
2021-08-05 12:00:00,4.413710277777778,0.03030808911111111,-0.9896671925,4.709832748521158,0.333
2021-08-05 15:00:00,4.839865611111111,-0.28966373100000004,-1.3981458,5.716811306615333,1.0
2021-08-05 18:00:00,2.51536325,0.9275401038888889,2.7908074994444445,4.623371374648736,0.667
2021-08-05 21:00:00,1.6384665351666667,1.0035420144444445,2.5628394438888886,4.269786289057684,0.0
2021-08-06 00:00:00,3.582796166666667,1.5104337555555556,1.0292672955555555,4.662796548188926,0.667
2021-08-06 03:00:00,1.180193343888889,-2.278394677777778,-2.253445091111111,4.612458196669688,2.0
2021-08-06 06:00:00,-0.043997441666666665,-1.270511772777778,-1.6932637161111113,4.8855131435573185,1.0
2021-08-06 09:00:00,-0.9799413616666666,-4.855540333333333,-1.0862293255555557,5.820327681485538,1.0
2021-08-06 12:00:00,1.7323204233333334,-2.2255294627777777,-4.680254333333333,6.374970939020862,1.333
2021-08-06 15:00:00,2.6295430333333334,0.9492293436666667,-6.697822,7.403285125840743,2.333
2021-08-06 18:00:00,2.225662238888889,1.5726902377777778,-7.112420055555555,8.22841028725959,2.0
2021-08-06 21:00:00,1.5220224755555556,4.962937666666667,-6.85098985,8.848734302585322,2.667
2021-08-07 00:00:00,0.9411712833333333,0.7691214386111112,-6.578930388888889,7.0859996657928175,2.667
2021-08-07 03:00:00,-2.203218757222222,0.9073612086277778,-0.5668244733333333,7.687899765031632,2.667
2021-08-07 06:00:00,-8.068867018333332,4.592192150000001,1.9505994761111112,10.533914685773835,2.333
2021-08-07 09:00:00,-3.021394488888889,3.208801987777778,-0.6033452277777778,7.8136676152955955,2.333
2021-08-07 12:00:00,-5.8041006,5.397875876555555,0.3996989572222222,8.92311658114779,2.667
2021-08-07 15:00:00,-3.2796232733333333,3.0727894711111112,-1.9292240138888888,5.727656718438155,2.667
2021-08-07 18:00:00,-3.249944495555556,1.982928245,-1.4074757827777777,4.322374860315808,2.333
2021-08-07 21:00:00,-4.141151111111111,0.7860930686672223,-1.9292522444444444,4.749050682180532,1.333
2021-08-08 00:00:00,-4.310506222222222,0.6839015055555555,-0.4094981182166667,4.70180113682082,2.333
2021-08-08 03:00:00,-4.381796777777778,0.9813248922222223,1.6095260483333333,4.852297733652583,0.667
2021-08-08 06:00:00,-4.724405611111111,0.7455890327777777,1.695079,5.102324206826096,0.333
2021-08-08 09:00:00,-3.8849906222222224,1.0767398427777777,0.30927245888888893,4.571631403315005,0.333
2021-08-08 12:00:00,-1.3431662477777777,0.39765536161111115,-0.70054844,2.6054306814401853,1.0
2021-08-08 15:00:00,-2.0275385166666666,0.6096381366666667,0.04996844805555556,2.775649060778215,1.0
2021-08-08 18:00:00,-2.3617155277777777,2.103890222222222,-0.42658784666666666,3.7464322055041874,1.0
2021-08-08 21:00:00,-3.1201073333333333,1.9241211416666668,0.4139430706555556,3.7852044397488247,1.333
2021-08-09 00:00:00,-1.771883636111111,2.044478848333333,-0.13525397766666666,2.9638582838395955,1.333
2021-08-09 03:00:00,0.8342936205555556,1.2779193466666667,-0.6297258041111111,2.4716449231787108,0.667
2021-08-09 06:00:00,0.35436418333333336,-0.44304588233333336,-0.24777759,5.0949859370207955,1.667
2021-08-09 09:00:00,3.916829888888889,-4.942159722222223,0.9445805005,6.6193685579697865,1.0
2021-08-09 12:00:00,3.373002366666667,-2.6398365444444445,1.9052735488888888,5.135538683994815,0.667
2021-08-09 15:00:00,2.2458305444444444,-2.041376511111111,0.8524044227777777,3.5720610494275533,0.333
2021-08-09 18:00:00,3.3015664444444446,-1.6294112205555555,0.5904589572222222,3.8288527318924293,1.0
2021-08-09 21:00:00,2.0129823205555555,-2.1626399666666667,0.08012161294444445,3.282666985078294,0.333
2021-08-10 00:00:00,0.14834836644444443,-1.6478382617222223,-0.4351949855555555,3.2039253125443605,1.667
2021-08-10 03:00:00,2.9084831171666665,-2.1603892027777776,2.866047412222222,6.320645554216451,2.0
2021-08-10 06:00:00,2.6334926255555553,-3.759573483888889,-0.3242380616666667,5.415463176089803,1.0
2021-08-10 09:00:00,2.1485610122222223,-3.7693104827777777,-1.1954623066666668,5.899068923439478,1.333
2021-08-10 12:00:00,1.0231502733888889,-2.988797578888889,-1.666938671111111,5.104119967180419,2.0
2021-08-10 15:00:00,3.9342965,-2.380317238611111,1.8458617572222222,5.293368951141444,1.333
2021-08-10 18:00:00,4.002378372222222,-0.940525955,2.7013439166666666,5.376926968699384,1.0
2021-08-10 21:00:00,3.784212077777778,-2.0398106166666667,-0.34731790888888886,5.211705528122632,2.333
2021-08-11 00:00:00,3.1921147166666666,-3.3208144888888893,-1.1374304037777778,5.105391647876191,2.333
2021-08-11 03:00:00,2.3013157672222224,-1.809317326111111,-1.463359552222222,5.059026747254095,1.667
2021-08-11 06:00:00,-0.24235784444444444,-2.0299089755555553,0.09756622972222222,3.9534577199859515,2.0
2021-08-11 09:00:00,-0.14034901444444445,-1.8523613394444445,-0.08850706666666666,3.96965143816469,1.333
2021-08-11 12:00:00,1.3044173833333335,-2.384956967222222,0.13599960494444444,3.89093501794734,1.333
2021-08-11 15:00:00,2.7792353333333333,-2.9215055555555556,-0.21834015527777775,4.117895987949648,0.333
2021-08-11 18:00:00,2.4605172222222222,-2.8710802222222225,-0.5677500581111111,3.8553077153590447,0.333
2021-08-11 21:00:00,2.7304304444444445,-1.4287025555555557,-0.07285319622222222,3.1518193564049923,0.333
2021-08-12 00:00:00,2.8882237777777777,-1.3010199944444443,0.7471931719444445,3.323892943462303,0.0
2021-08-12 03:00:00,1.5337879055555554,-0.9122826319444444,0.4261413435,3.149491644233683,0.333
2021-08-12 06:00:00,2.9657944499999997,0.21228003355555558,1.2736777744444445,3.93199508426527,0.667
2021-08-12 09:00:00,2.7827806166666664,1.972962345,1.5370351322777778,4.291170242470903,0.333
2021-08-12 12:00:00,3.5819915,1.8358441344444445,-0.5614782624444444,4.337920365061771,1.0
2021-08-12 15:00:00,3.6105723333333333,0.822387075,-1.5042882305555556,4.388052683421839,1.0
2021-08-12 18:00:00,2.0686195944444443,0.8072278973888888,-0.3633504037222222,2.400845516213738,1.667
2021-08-12 21:00:00,0.8546333966111112,-0.8715023665566667,-0.4891281138888889,2.2663826758716294,1.667
2021-08-13 00:00:00,0.41764096209444446,-0.5797538194444445,-1.2673118972222222,2.907762828228438,1.333
2021-08-13 03:00:00,1.0323231304444445,-2.998514288888889,1.0126978738333334,3.513065883683381,1.0
2021-08-13 06:00:00,-1.8235217711111114,3.540327768888889,1.5853178266666668,5.803031071408674,2.333
2021-08-13 09:00:00,-1.6925490627777777,-0.9779450211111111,1.2317983647777777,4.379426416931934,1.667
2021-08-13 12:00:00,-1.1669549606111111,3.054232844444445,-0.32913451944444444,4.255990433689058,1.0
2021-08-13 15:00:00,-0.07054860316666667,3.4540996666666666,0.02816837777777778,3.8969956551396168,1.333
2021-08-13 18:00:00,-1.1996342444444446,2.3386745444444443,-0.15887664333333334,3.1118191786040965,0.333
2021-08-13 21:00:00,-1.5769883383333334,1.2614746544444446,-0.2609851918888889,2.4653197105311984,0.667
2021-08-14 00:00:00,-0.5733646455555556,1.0667404016666668,-1.0814223011111113,2.436429072336275,0.667
2021-08-14 03:00:00,-1.9030092666666667,1.9806206055555555,0.4180504494444444,3.010630671654125,0.667
2021-08-14 06:00:00,-1.7866479005555556,1.6447482615555555,0.5017327611111111,2.7268836885097327,1.0
2021-08-14 09:00:00,-0.31397882025,0.7216148802166666,2.3952266222222223,2.8109082922570323,0.667
2021-08-14 12:00:00,-0.7339235612388889,2.7794938944444443,0.8237398133333333,4.062219424489481,0.333
2021-08-14 15:00:00,-2.0934869233333333,2.837166672222222,-0.13363246805555554,3.956690107928605,1.333
2021-08-14 18:00:00,-1.4452090577777776,1.9687050955555554,2.3048466,4.679462187997027,0.667
2021-08-14 21:00:00,-2.5750898277777776,1.8003227257777776,-0.9574267244444444,4.306489819557873,0.333
2021-08-15 00:00:00,-2.210910806666667,3.452262511111111,1.4656974175,5.017749756944095,2.333
2021-08-15 03:00:00,-2.0297652627777776,4.4117586,-0.1048697622222222,6.354294494625082,2.0
2021-08-15 06:00:00,-2.346689341111111,3.336561943888889,-1.954860180388889,6.710362526658491,3.333
2021-08-15 09:00:00,-2.4741546305555553,4.742116333333334,0.22474426944444445,5.969631224095188,1.333
2021-08-15 12:00:00,-3.7681420111111112,3.5229768566666664,0.25889224099999997,5.745283079001473,1.333
2021-08-15 15:00:00,-3.661077227777778,2.812249121666667,0.6224687444444444,5.0493686748729845,1.667
2021-08-15 18:00:00,-1.3860981838888888,1.2452457616666666,-2.072612020555556,4.200021470221662,1.667
2021-08-15 21:00:00,-0.5978725575,2.53222582,-2.591875175555556,4.811168226224201,2.667
2021-08-16 00:00:00,-2.72785215,2.797095513888889,1.5607667855555556,5.112769077067804,3.0
2021-08-16 03:00:00,-3.38399595,0.38993475944444445,3.0301532722222224,5.027166176421793,2.333
2021-08-16 06:00:00,-3.6027648472222222,1.6498059788888888,-0.136150265,4.807649910676117,1.333
2021-08-16 09:00:00,-2.6603897594444446,1.6596438022222222,-0.1562736627777778,4.330909801558569,1.0
2021-08-16 12:00:00,-0.8054922711111112,3.0121976277777778,-1.158995637222222,4.2176896977864615,2.0
2021-08-16 15:00:00,-2.0417841944444444,2.4123112016666663,0.9094107547222222,3.7161784428427604,1.667
2021-08-16 18:00:00,-2.305175822222222,1.861970388888889,-0.5701522675555556,3.3754721225692177,0.667
2021-08-16 21:00:00,-2.105066748111111,1.3741634647222223,-0.16167838261111112,3.374386130356688,2.0
2021-08-17 00:00:00,-2.2824407555555557,2.3496182472222222,0.42967984305555557,3.913842357974581,1.0
2021-08-17 03:00:00,-2.3500022777777776,1.9789617822222223,0.5027632677777778,3.7023947989892974,1.0
2021-08-17 06:00:00,-2.048429083888889,1.3878940052777777,1.1860406227777778,3.7221258490167637,0.667
2021-08-17 09:00:00,-0.8541906583333334,1.6139556083333333,-0.6851711146111111,3.7800990676306476,2.333
2021-08-17 12:00:00,-0.7504873872222223,2.9823642666666665,0.4190341105555555,3.847457723082803,1.333
2021-08-17 15:00:00,-1.7707427498333332,2.2325979944444443,0.29385992944444445,3.4708517712282645,1.333
2021-08-17 18:00:00,-1.989745652222222,2.143945555,-0.09006621611111111,3.643392475738436,0.0
2021-08-17 21:00:00,0.6064793048333333,-0.3910066033888889,-1.4274389026111112,2.615533640788729,1.667
2021-08-18 00:00:00,-1.1757903034444444,0.12161511466666665,-2.5248218444444444,4.036170637557934,2.667
2021-08-18 03:00:00,-2.536587446388889,0.14917976000000002,-0.12260792916666667,3.759468991220963,2.0
2021-08-18 06:00:00,-3.088309777777778,0.4263463628888889,0.28771576833333334,3.4514172898186315,1.0
2021-08-18 09:00:00,-1.3386212645555555,2.1895668766666665,-0.5909094072222222,3.2110176716636856,1.333
2021-08-18 12:00:00,-1.1268612204444444,2.600699122222222,-0.9466114966666666,3.384953809294872,1.333
2021-08-18 15:00:00,-1.508132992777778,2.2199498416666668,-0.6806266771111111,3.2071927655054866,1.0
2021-08-18 18:00:00,-1.775194666111111,2.096794761111111,1.2315166988888888,3.306247617372635,1.333
2021-08-18 21:00:00,-2.49641965,1.2543505655555556,1.994221888888889,3.5109993962595305,0.333
2021-08-19 00:00:00,-2.353022222222222,2.1260652711111114,0.6371706772222222,3.481360249942731,0.0
2021-08-19 03:00:00,-2.086438777777778,2.713544388888889,0.8145946688888889,3.582307065225856,0.333
2021-08-19 06:00:00,-2.494855285,1.7873354278277778,0.6522449962777779,3.511590677783284,0.333
2021-08-19 09:00:00,1.3605134444444444,2.620661207777778,-3.211035777777778,4.777356007691046,1.333
2021-08-19 12:00:00,2.029103572222222,4.575985666666667,-3.1532352777777777,5.984523561294323,1.333
2021-08-19 15:00:00,0.2655626105555556,5.588876555555556,-1.4298704030555558,6.23720754732802,1.333
2021-08-19 18:00:00,0.045660385555555544,3.5567070291666667,0.26610188611111113,5.144809585795189,1.333
2021-08-19 21:00:00,-1.1655475657055554,3.3618153361111114,1.2610111244444444,4.958339251100579,1.0
2021-08-20 00:00:00,-1.0085917188888889,3.3109893833333333,0.8486992672222222,4.6142903958964006,0.0
2021-08-20 03:00:00,-0.07676905294444446,3.3112276894444443,0.2769343200555555,4.84392563056765,0.667
2021-08-20 06:00:00,-1.275421842222222,4.014516482222222,-3.0494119632222225,5.806917756818661,2.333
2021-08-20 09:00:00,-0.39513369777777774,3.5946892527777776,-5.2007715050000005,6.8904038925001565,1.667
2021-08-20 12:00:00,-1.7415537118333333,5.094112672222223,-3.262989216666667,7.47672341020058,2.333
2021-08-20 15:00:00,-1.7752594833333335,6.517484833333333,1.30128081,7.314002952076067,2.667
2021-08-20 18:00:00,-2.591458311111111,4.402058516666667,4.171431166666666,6.9630662095053,1.333
2021-08-20 21:00:00,-4.1455792222222225,1.3194834766666668,4.8558592222222225,6.6725051621682985,0.333
2021-08-21 00:00:00,-2.7033039671666668,1.6353268405555557,4.717719811111111,6.256258933843658,0.333
2021-08-21 03:00:00,-3.4170103333333333,1.1654947805333333,5.913179611111111,7.242615477610876,0.333
2021-08-21 06:00:00,-2.3565040111111113,1.587399672777778,3.025092811111111,4.650863204595557,1.0
2021-08-21 09:00:00,-2.444255667222222,2.7363980555555556,1.0959455664444444,4.016072686390379,1.333
2021-08-21 12:00:00,-1.3068648649444443,3.3314471111111112,0.4122609428333333,4.320700447927601,1.333
2021-08-21 15:00:00,-1.884299195,2.0655583944444444,1.0038149944444446,3.1933626348425674,0.667
2021-08-21 18:00:00,-2.0563897777777775,0.6011822555555556,0.13268289853333334,2.179628581746546,0.667
2021-08-21 21:00:00,-2.4058697777777778,0.2869139405555556,-0.0519729513,2.4385292531239426,0.333
2021-08-22 00:00:00,-2.4129378333333333,-0.015848166222222224,-0.09091789677777778,2.4341477231864967,0.667
2021-08-22 03:00:00,-1.2931105961111111,-0.09446016544444444,0.026009803388888884,1.4288597187662728,0.333
2021-08-22 06:00:00,-0.7179357958888889,-1.9988609055555555,0.30603976483333334,2.341917777622712,0.667
2021-08-22 09:00:00,-0.7744183272222223,-1.7953429610555556,1.2165682119999999,3.1754779746993815,0.333
2021-08-22 12:00:00,-1.5744055611111112,0.8703619950000001,0.7752297338888889,3.1113831477163703,0.667
2021-08-22 15:00:00,1.9091563361111112,-0.5305855547222222,-0.32039648944444443,2.098081615901744,0.667
2021-08-22 18:00:00,1.5169130777777777,-1.5717275666666666,0.7205093790555556,2.413011929158112,0.333
2021-08-22 21:00:00,0.4902870647222223,-2.405776277777778,0.6345079277777778,3.0739874346239,0.0
2021-08-23 00:00:00,0.9149152488888889,-3.793800833333333,-0.3806669838888889,4.074063026341272,0.333
2021-08-23 03:00:00,0.39341213722222224,-2.8194219,-1.2194028783333333,3.648095962696461,0.333
2021-08-23 06:00:00,0.5165086853888888,-0.9542316166666668,1.2381148943333333,4.273540963775504,0.333
2021-08-23 09:00:00,-0.577789739,-1.804839688888889,3.0646075655555554,4.50527590681665,0.333
2021-08-23 12:00:00,1.9048151855555555,-0.9077428044444444,1.2289443694444446,4.121412437346861,0.333
2021-08-23 15:00:00,0.9955222233333334,-3.2556818966666663,2.2669387333333333,4.444130876518151,0.0
2021-08-23 18:00:00,3.7242932222222223,-3.7997185555555557,-1.1078676394444444,5.8052573908535425,0.333
2021-08-23 21:00:00,2.301215541722222,-3.099312406666667,0.22713113719444447,4.661625291116881,1.0
2021-08-24 00:00:00,2.670710033333333,-3.0838470944444447,0.33108400572222224,4.557718077168347,0.333
2021-08-24 03:00:00,2.5035083216666667,-2.9475508627777782,-0.39855507611111113,4.823723507342119,0.333
2021-08-24 06:00:00,4.313430994444444,1.5352128235555556,-2.5682153443333333,5.660010891981107,0.667
2021-08-24 09:00:00,1.7039882744444443,-2.389454338888889,-0.7592931844444444,4.893144433478446,1.0
2021-08-24 12:00:00,-2.522680361111111,-1.326218423611111,2.8499209999999997,4.410189527631334,0.333
