Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-07-07 18:00:00,-0.8680592574999999,2.7617354644444445,-0.02377459444444444,4.688912090480787,1.667
2018-07-07 21:00:00,-3.575227448888889,2.9468665,-0.3041493811111111,4.829054190825267,1.0
2018-07-08 00:00:00,-3.6516761055555556,1.9431724722222223,0.4337311442222222,4.672861254142391,1.0
2018-07-08 03:00:00,1.2803426355555556,2.9326676444444444,-0.47746839722222223,3.897938104630477,0.667
2018-07-08 06:00:00,0.6189689716666666,2.0819427622222224,0.7580935546666667,2.9752243082027867,1.0
2018-07-08 09:00:00,2.891643355555556,1.8286265994444446,0.21573319116666667,3.697589150027306,0.667
2018-07-08 12:00:00,0.09034228555555557,-0.8719732077222222,0.05614765312777778,2.907300409993183,1.333
2018-07-08 15:00:00,3.2423463333333333,-0.2625696585555556,-0.231135394,3.3286694670033232,0.333
2018-07-08 18:00:00,1.6457690766666666,0.11836637,-0.19689587811111112,3.0909841675258907,0.667
2018-07-08 21:00:00,-0.9331027097222222,0.8665259777333333,0.7125595033333334,2.3700546321280234,1.0
2018-07-09 00:00:00,0.2591007365,0.8327705310000001,-0.33920284561111114,1.8841326484863945,0.333
2018-07-09 03:00:00,-2.1218287777777776,2.0719650555555558,0.42445237583333334,3.0384638521967973,0.667
2018-07-09 06:00:00,-2.4075140999999998,1.5469224316111112,0.6674377053888889,3.1076012535770428,0.333
2018-07-09 09:00:00,-2.347600277777778,1.6509977777777778,0.04485779115555555,2.909536907425995,0.333
2018-07-09 12:00:00,-1.9309520000000002,1.7134916944444443,-0.16297207016666665,2.672466228095094,0.333
2018-07-09 15:00:00,-2.452439611111111,0.504452063,0.38991668150000003,2.637754533169881,0.333
2018-07-09 18:00:00,-1.657089901111111,1.8423467900000001,0.11671298816666667,2.731174741408068,0.0
2018-07-09 21:00:00,-1.084768827138889,2.210478472777778,0.9192564700555556,3.7694318581330006,0.333
2018-07-10 00:00:00,0.5458288633333334,2.6392114333333336,-1.3617576822222222,4.188259873105242,2.0
2018-07-10 03:00:00,-0.3001579661111111,3.7654659055555557,0.30848223166666666,4.6701526522068635,2.333
2018-07-10 06:00:00,1.6763969444444444,3.125608917222222,-1.324845832222222,4.164548055039568,1.667
2018-07-10 09:00:00,1.047280193888889,-1.0536057166666666,-0.5290497444444444,3.96823404991696,1.333
2018-07-10 12:00:00,-3.6770944233333336,6.047942111111111,4.962522891111111,10.784792511446492,2.333
2018-07-10 15:00:00,-6.7854825000000005,2.2818227444444443,7.035344333333333,10.219324052414951,1.667
2018-07-10 18:00:00,-6.808808444444445,0.9317913205555556,6.809905666666667,9.777324905611305,1.333
2018-07-10 21:00:00,-7.538162888888889,-1.8344493499999999,5.052366888888889,9.443292162660855,0.333
2018-07-11 00:00:00,-6.955073555555556,-4.221705277777778,3.6418191444444448,9.093038891563326,0.333
2018-07-11 03:00:00,-2.7631150333333334,-6.782246611111111,-1.9490304285000002,8.499966157995907,1.333
2018-07-11 06:00:00,-1.5136114959999998,-4.783989483333333,-1.5685916727777778,6.880051621030418,2.333
2018-07-11 09:00:00,1.2965742461111112,-7.066134944444444,-4.581506184177778,9.636327007970777,2.333
2018-07-11 12:00:00,-4.7824943499999995,-4.1002519388888885,2.3182336915555553,7.938410546548467,2.667
2018-07-11 15:00:00,-4.258188583333333,-3.839793961111111,2.6739049177777776,7.078639575597968,1.667
2018-07-11 18:00:00,-2.435293143888889,2.3100230368333334,0.985546085,6.072427630232709,2.333
2018-07-11 21:00:00,-3.8371790572222224,-0.21936649444444448,0.8340070594444444,5.586670558023359,2.0
2018-07-12 00:00:00,0.8674103622777778,5.489198761111111,0.11400014538888889,6.643125847276054,1.333
2018-07-12 03:00:00,0.29755249888888885,3.239766561111111,-0.23235942772222226,6.827890424597872,2.667
2018-07-12 06:00:00,-2.0545173905555556,0.9691032033333333,2.8703515077777775,6.864940120326302,2.667
2018-07-12 09:00:00,-1.8843658872222222,1.3251567142222223,-0.005428466666666664,4.5999095885187655,1.333
2018-07-12 12:00:00,2.3762203905555555,1.1641086822222222,-1.0912628233333332,3.2886410163421766,1.667
2018-07-12 15:00:00,1.3191495966666666,2.0593460388888887,0.35709588777777773,3.8773824986692205,1.333
2018-07-12 18:00:00,0.24685153166666668,4.688271738888889,0.9077219311666667,5.95675429405671,1.333
2018-07-12 21:00:00,-0.7841287838888888,1.3842226196666667,0.20809426555555557,4.905583375328454,1.333
2018-07-13 00:00:00,0.4935808582222222,0.6941280888888889,-0.9780401601111112,3.2492298320089246,2.667
2018-07-13 03:00:00,-0.023852366111111117,0.69887255,0.04361889994444445,2.7302158054671732,2.0
2018-07-13 06:00:00,1.3729837472222224,1.9293230694444443,-0.24760012494444442,3.074938384541069,1.333
2018-07-13 09:00:00,0.7377556416666667,2.8888157722222223,0.29143317183333334,3.8377033289657922,0.667
2018-07-13 12:00:00,-2.836420788888889,3.7218919611111114,0.7419460080555556,5.268353756504377,0.667
2018-07-13 15:00:00,-3.370081766666667,-2.6588949477777777,1.1010301805555556,5.306918126557011,1.333
2018-07-13 18:00:00,-3.0981667944444444,-2.949143,0.13270503127777777,4.485783360812691,1.0
2018-07-13 21:00:00,-3.5247048888888886,-1.5468178983333334,1.0342457912777778,4.1987631853828935,0.667
2018-07-14 00:00:00,0.29170017277777777,1.8666901678333334,-0.06128219650000001,4.400365874543497,1.667
2018-07-14 03:00:00,-2.9699051611111114,-1.270212336111111,-0.02912661816666667,3.640281658936788,1.0
2018-07-14 06:00:00,-2.3233071777777776,2.3400404722222223,0.11540677594444444,3.478152838571916,1.0
2018-07-14 09:00:00,-3.003000111111111,2.135110988888889,-0.559922476,3.830365547957637,1.0
2018-07-14 12:00:00,-2.5043174444444443,2.1068437222222225,-0.6402846238888888,3.545978172639328,1.0
2018-07-14 15:00:00,0.049938677777777774,2.126944211111111,-1.602098441111111,3.1162981740500744,0.333
2018-07-14 18:00:00,-3.4332445000000003,1.4223428111111112,-0.08820257249999999,3.7937211227993726,1.0
2018-07-14 21:00:00,-3.3784125555555553,1.3609032222222222,-0.2670137988888889,3.7752018243357726,0.0
2018-07-15 00:00:00,-0.24683010111111112,2.299422933333333,-1.122163915,3.269480012598442,1.0
2018-07-15 03:00:00,-1.4394098594444444,2.410855777777778,-0.8349566850211111,3.25316029908601,1.333
2018-07-15 06:00:00,-2.2792253666666666,2.5355812777777778,-0.9791792788888889,3.6317339357217895,0.333
2018-07-15 09:00:00,-2.6460447777777776,2.6023994444444445,-0.7644641166666667,3.8001604649271927,0.333
2018-07-15 12:00:00,-2.350630388888889,2.760205388888889,-0.9984626333333334,3.7805513357509635,0.333
2018-07-15 15:00:00,-1.9888988055555554,2.6676605216666665,-0.6713203285555556,3.6184347261205865,0.333
2018-07-15 18:00:00,-1.5100833222222223,3.834727722222222,-1.4991129888888888,4.43044620456028,0.667
2018-07-15 21:00:00,-1.2031989177777778,4.192052888888889,-0.4963108513333333,4.515890569103747,0.333
2018-07-16 00:00:00,1.0751588533333334,3.004276511111111,-1.5456719244444446,4.406486067320985,0.667
2018-07-16 03:00:00,3.198712161111111,-2.350201011111111,-4.147489216666666,6.275493128175804,1.667
2018-07-16 06:00:00,4.284575277777778,-4.909127077777778,-6.5172155555555555,9.542507573148876,2.667
2018-07-16 09:00:00,4.546939555555555,-6.98535488888889,-2.852930444444444,8.856670350054983,1.667
2018-07-16 12:00:00,3.8157997222222217,-6.552703500000001,-1.6262080944444446,7.794514892636994,1.0
2018-07-16 15:00:00,4.073206833333334,-5.4960642222222225,-0.07117972133333333,7.154441237367818,2.0
2018-07-16 18:00:00,8.291174777777778,-7.179453666666667,-1.7676899549999998,11.296717287669727,2.333
2018-07-16 21:00:00,7.324401944444445,-4.262995537222222,5.59696695,11.101147866335427,2.667
2018-07-17 00:00:00,-2.728301677777778,1.6081282894444444,5.533859561111111,8.4205718187221,1.0
2018-07-17 03:00:00,3.5810300372222224,3.011333663888889,-5.992031777777778,8.942110287679473,3.0
2018-07-17 06:00:00,-4.6441461055555555,1.5286291755555554,4.048477177777778,6.849249364832692,3.0
2018-07-17 09:00:00,-4.787413988888889,2.141478882222222,2.339312313611111,6.1723888656489105,1.0
2018-07-17 12:00:00,-3.7611813722222225,2.520662061111111,0.4356501928333333,4.756391403643501,0.667
2018-07-17 15:00:00,-2.4986321,0.847494206111111,0.22605100500000003,3.0885874471365913,1.333
2018-07-17 18:00:00,-2.769963861111111,1.0514076309444444,-0.07426990583888889,3.6659984301856445,0.667
2018-07-17 21:00:00,-2.7608254588888888,2.540537767777778,0.07915793322222223,4.469950731660028,1.0
2018-07-18 00:00:00,-4.841927,-0.14956829615055556,1.7930818666666666,5.249090655701643,0.333
2018-07-18 03:00:00,-3.775354366666667,2.008301093,1.330476408888889,5.025629924345549,0.333
2018-07-18 06:00:00,-3.958035388888889,0.3272688546111111,1.442951616111111,4.583031340773853,0.667
2018-07-18 09:00:00,-2.7899118,-1.7876270777777779,1.5417952666666666,3.718552270146435,0.333
2018-07-18 12:00:00,-2.546813166666667,-0.3259914289611111,1.2631023888888888,3.1429482695286293,0.667
2018-07-18 15:00:00,-2.5739305555555556,0.7376317501111112,0.6043881127777778,2.9267487866245334,0.667
2018-07-18 18:00:00,-1.9662600222222222,1.2985464974999998,-0.3399429888333333,2.821512714861838,1.0
2018-07-18 21:00:00,-1.4764974888888889,1.6096970555555556,-0.5859222633333333,2.2877316659189013,1.0
2018-07-19 00:00:00,-0.6648358221444445,-0.7139649211111111,-0.3874202966111111,1.9540013185776992,1.0
2018-07-19 03:00:00,0.5848190313888889,-0.00411732166666667,-0.4541203493333334,2.0247989236001525,0.333
2018-07-19 06:00:00,-0.07469116388888888,0.41842044611111107,0.2348372323888889,3.3471702934241643,0.667
2018-07-19 09:00:00,-2.236720675,2.715880747111111,1.4510215728333333,4.387816124127445,1.0
2018-07-19 12:00:00,-3.661573555555556,3.3771052833333335,0.4636395982222222,5.161056166157289,0.667
2018-07-19 15:00:00,-3.0050498888888892,3.6696283444444444,-1.202229761111111,5.197683411212478,1.0
2018-07-19 18:00:00,-0.5030811972222222,0.7768819611111111,1.5248844316666665,4.824497253710812,1.0
2018-07-19 21:00:00,-2.6724267383333333,1.5512632716666666,-0.2333738677222222,4.820263211460851,0.667
2018-07-20 00:00:00,-0.8822121674444444,1.1817864522222221,3.028233777777778,5.1030813993685005,2.0
2018-07-20 03:00:00,-2.331355676666667,2.768127177777778,2.0355618216666667,5.244858229766022,0.667
2018-07-20 06:00:00,-3.28992797,-0.789997146111111,-2.984570483333333,5.058080052153854,1.0
2018-07-20 09:00:00,-2.5947721055555557,4.521502566666666,0.004844552611111109,5.537426663936147,2.0
2018-07-20 12:00:00,-3.4981932777777778,2.3399812659444446,0.5598776899444444,4.70452027374233,2.0
2018-07-20 15:00:00,-2.492017986111111,4.466552277777778,0.965317391111111,5.381842039728773,0.667
2018-07-20 18:00:00,-3.5844936666666665,0.08934369111111111,-0.9551172011111111,6.183889867195059,2.0
2018-07-20 21:00:00,-1.2213589427777778,3.8483300500555555,1.2857607423333333,6.323197231268489,2.0
2018-07-21 00:00:00,-3.0697631427777776,3.5756745093333335,1.380791941111111,6.677220410080554,1.667
2018-07-21 03:00:00,-6.0075117222222225,4.485655122777778,-0.25182972505555556,8.565819816459724,2.0
2018-07-21 06:00:00,-5.277700611111111,5.619256872,0.145106595,8.722037410530836,3.0
2018-07-21 09:00:00,-4.865108703888889,4.540908772777778,-0.9943122866666667,8.195523050709047,2.667
2018-07-21 12:00:00,-2.613290097444444,3.1951691533333335,-0.7670865378888889,6.322289089953094,3.333
2018-07-21 15:00:00,-2.168200777777778,1.4362412933333335,2.674774967888889,4.663554959961137,2.667
2018-07-21 18:00:00,-3.7503534000000003,0.6999230483400001,1.0154119318888888,4.54726428108112,1.667
2018-07-21 21:00:00,-3.4743054417777777,2.2442756038888887,-0.10171105238888889,4.549216404665275,1.667
2018-07-22 00:00:00,-3.613459055555556,2.5151156338888887,2.6507545625555555,5.546528120274265,1.333
2018-07-22 03:00:00,-0.47298392222222224,3.1896740333333335,0.0605025488888889,4.622581855013664,1.0
2018-07-22 06:00:00,-0.48179189627777774,2.3936147,-0.8732051394444444,3.9056843583314156,1.333
2018-07-22 09:00:00,-2.3409662166666667,-0.18868972555555555,1.189177043888889,3.0800364731156593,1.333
2018-07-22 12:00:00,1.7389439255555557,1.6814387794444445,-0.13174004222222221,3.221591727102449,1.0
2018-07-22 15:00:00,3.7553601111111115,0.6641297439988889,-0.22369414672222224,3.904342307239416,1.333
2018-07-22 18:00:00,3.2831916666666667,1.668265811111111,-0.16517041466666665,3.833523754431066,1.0
2018-07-22 21:00:00,1.9401064833333332,2.7148981555555554,1.545877278888889,3.9181891141709797,0.667
2018-07-23 00:00:00,1.668600061111111,1.3702642822222222,1.042884988888889,2.827346039612792,0.0
2018-07-23 03:00:00,-0.4982336274444445,1.4901382055555554,-1.3693536627777778,2.564273775755521,0.667
2018-07-23 06:00:00,-1.3833647222222223,1.3950732866666666,0.18781744029777778,2.667300421890588,1.0
2018-07-23 09:00:00,0.5486095277777777,0.9242640511111111,-0.03278422727777778,2.833589384864018,0.667
2018-07-23 12:00:00,-1.304794896111111,0.4650364727777778,0.9678495208333334,2.231771903070179,0.667
2018-07-23 15:00:00,-0.3160922832777778,1.5699400994444443,-0.2701310521777778,2.2615300697064975,0.333
2018-07-23 18:00:00,-1.4371374714444445,1.136677575,0.7234413988888889,2.558345138939853,1.0
2018-07-23 21:00:00,-1.0570978367777777,2.593414365,-2.0405416044444444,4.386333131497942,1.0
2018-07-24 00:00:00,-0.5972784640000001,1.3136758194444444,-0.7998838255555556,3.7181407883237405,3.667
2018-07-24 03:00:00,4.80926265,-4.806714231666667,-1.1293958526666665,9.583242818115798,3.0
2018-07-24 06:00:00,6.421302033333333,-5.65905385,-0.7051023133333333,10.403249920338165,3.333
2018-07-24 09:00:00,3.190198711111111,-2.227457676666667,0.41958346944444447,7.849331791827483,2.667
2018-07-24 12:00:00,3.768361705555556,-3.235101801111111,0.7800542577777777,6.794040366866541,2.0
2018-07-24 15:00:00,3.202946244444444,-0.12573549555555555,-0.721147981111111,4.5352813279666835,3.0
2018-07-24 18:00:00,3.4349078888888886,-1.0503257494444445,-2.428265153111111,4.634695334006914,3.333
2018-07-24 21:00:00,2.7278690922222224,-0.7042839638888889,-0.8945873823333332,4.020379836892337,4.0
2018-07-25 00:00:00,0.3893050158888889,0.11240695277777779,-2.6681238683333333,4.088052256581216,2.667
2018-07-25 03:00:00,-0.20522795777777778,-1.3060104894444444,-2.1211728811111112,3.574307180819128,3.333
2018-07-25 06:00:00,2.7676859333333335,-2.2734206129444443,0.5848352742222223,4.167736366339146,2.0
2018-07-25 09:00:00,3.33065585,-1.6645276055555553,0.7477859273999999,4.303511948590472,1.333
2018-07-25 12:00:00,0.683848193888889,-2.9461754722222224,-0.558543445,3.761649891176123,1.333
2018-07-25 15:00:00,1.5388808722222223,-1.6688238522222223,0.4139548022222222,3.6645955436642463,1.333
2018-07-25 18:00:00,0.7203439997777779,-2.4831945555555555,0.14539362094444447,3.375019415899504,1.0
2018-07-25 21:00:00,0.8050158648888888,-1.7698029522222223,0.8552470367777778,2.9951620828079455,1.333
2018-07-26 00:00:00,2.6617919055555554,-0.32586256305555555,0.4858493997222222,3.053186602666406,0.667
2018-07-26 03:00:00,2.7526252777777778,-1.3432027,-0.0954739353888889,3.12524542536648,1.0
2018-07-26 06:00:00,2.6155543978333333,-1.5137729777777778,0.46606911255555555,3.36455780917581,0.333
2018-07-26 09:00:00,2.8010012,-0.4168316588888889,-0.2843446392972222,3.1851184100643675,0.667
2018-07-26 12:00:00,2.1255491833333333,0.3044599611111111,-0.6262983355555556,3.3786498514762195,1.333
2018-07-26 15:00:00,3.633919833333333,-0.22961655833333336,-0.682762392,3.860897634297046,0.667
2018-07-26 18:00:00,3.827916555555556,0.3703340120555555,-0.3090346061111111,3.893950606044988,0.667
2018-07-26 21:00:00,3.994827388888889,0.21158480372222221,-0.07051765927777778,4.222577012492629,0.667
2018-07-27 00:00:00,3.982866111111111,-1.69955385,0.014477251,4.412522612974196,0.667
2018-07-27 03:00:00,2.9666432644444445,-3.034739033333333,0.3551018355555556,4.906711917656521,0.667
2018-07-27 06:00:00,4.791213,-0.5710328330555556,0.6895741211111112,5.063814917510796,0.333
2018-07-27 09:00:00,4.595127222222222,0.7120511616666666,1.4188183222222222,4.979713744857552,0.333
2018-07-27 12:00:00,3.8678289444444443,-0.09369369388888889,1.2829863533333332,4.3943945933587,0.333
2018-07-27 15:00:00,0.7748944105555555,-1.23775244,-0.33635926499999996,3.3409588389642724,0.333
2018-07-27 18:00:00,1.2591292166666668,-0.7592572127777777,0.8643211176111111,3.809865561034935,0.667
2018-07-27 21:00:00,3.9197969444444443,2.2375118544444446,1.8900153166666667,4.998654934392581,1.667
2018-07-28 00:00:00,1.2959456444444444,-1.7117122161111111,-3.049926211111111,4.5608530964618295,1.667
2018-07-28 03:00:00,4.131951722222222,-0.8153643342777778,1.348756809611111,4.874492203564416,2.0
2018-07-28 06:00:00,3.541882277777778,-0.6440979611111112,-1.202098406111111,4.289528626380171,0.667
2018-07-28 09:00:00,3.2561044444444445,-1.4727602145555554,-0.5411208814444445,4.147208473138186,1.333
2018-07-28 12:00:00,0.25789734044444446,-2.8020604833333334,-2.780880956111111,4.303669997398004,1.333
2018-07-28 15:00:00,1.7891063493888888,-0.962000835,-2.34096535,3.8903332828524992,0.667
2018-07-28 18:00:00,2.473100640555556,-1.0902119783333333,-1.458418466111111,4.127214085000513,1.333
2018-07-28 21:00:00,0.36690804261111115,-2.6839254394444443,-0.14630697166666667,4.301790351684196,0.333
2018-07-29 00:00:00,-0.9573606461111112,-2.2994947305555553,-2.8562430555555554,4.236968758679241,1.333
2018-07-29 03:00:00,3.0936591222222223,-0.08897526083333333,-2.3756394958888887,4.273010279747544,1.0
2018-07-29 06:00:00,0.5101504572222222,-1.6922570166666668,-3.6983756111111115,4.326903992698094,0.667
2018-07-29 09:00:00,0.46117133466666665,-2.9357941666666667,-3.1943975,4.503291535249453,1.0
2018-07-29 12:00:00,-2.38469823,-2.6237543277777777,-2.3327292694444446,4.586446789283197,1.0
2018-07-29 15:00:00,-1.2128456211111112,-2.6264154444444445,-2.584181205,4.488592219025197,0.667
2018-07-29 18:00:00,-3.501361998888889,-1.9493974753166665,-2.1306759615555553,5.101181539226932,1.333
2018-07-29 21:00:00,-1.5188563499999999,-6.059151277777778,-0.9845940413666666,6.515866515100584,0.667
2018-07-30 00:00:00,0.4911286361111111,-5.244833166666667,1.0026843472222222,5.645583335122085,0.667
2018-07-30 03:00:00,-0.034739904,-3.9876345555555557,0.9046652416666666,4.424224198438174,0.333
2018-07-30 06:00:00,-0.2808339742222222,-3.627239722222222,0.47832743666666666,3.7688048340098375,0.0
2018-07-30 09:00:00,0.24900814999999998,-3.5077037777777775,1.8844187250000002,4.319199349415635,0.333
2018-07-30 12:00:00,-0.20417830111111113,-5.744153388888889,-0.8793870962222223,6.261356586969382,1.667
2018-07-30 15:00:00,2.723358238888889,-6.799571222222222,-2.9201714334444446,8.023372101627997,1.0
2018-07-30 18:00:00,4.652081055555556,-4.535981894444444,-4.109700438333333,8.019960737860124,2.0
2018-07-30 21:00:00,3.6084584444444445,-5.666664444444445,-2.0338775155555555,7.282119974222423,2.0
2018-07-31 00:00:00,0.7889124944444443,-2.6792957802555555,0.8828921022222223,6.091568699719883,1.333
2018-07-31 03:00:00,-0.9477021194444444,-1.5699057816666668,3.49862535,4.441474113659364,1.0
2018-07-31 06:00:00,-2.753499288888889,-0.7396665372777779,2.591649266666667,4.231796211020949,0.333
2018-07-31 09:00:00,-2.730006066666667,-2.263655451111111,2.0997306677777776,4.773369998879849,0.333
2018-07-31 12:00:00,-2.689914572777778,-5.546536286666667,2.7752624872222222,7.413181313487087,0.333
2018-07-31 15:00:00,0.8486143311111112,-5.278976694444444,-0.5247396333333333,6.603469091761001,0.667
2018-07-31 18:00:00,1.2369546922222223,-3.5525410147222223,0.4377284455555555,4.806685537987795,2.0
2018-07-31 21:00:00,2.0183597262777777,-2.982967548888889,-2.3353244777777777,5.727474315149682,2.333
2018-08-01 00:00:00,-2.2141234705555557,-2.017491308888889,3.0164989722222226,5.821122665754616,2.0
2018-08-01 03:00:00,-4.181831716417911,-1.5519692047761193,2.8532476044776116,5.648700324103083,0.333
2018-08-01 06:00:00,,,,,0.333
2018-08-01 09:00:00,-5.28756389010989,3.0404479901098904,3.7082762087912085,8.061963712337121,0.667
2018-08-01 12:00:00,-4.417617656666667,3.615318653777778,3.0376757516666664,7.292725501614483,1.667
2018-08-01 15:00:00,-3.2572482833333334,4.8581592222222225,2.62794515,6.837000264256014,1.667
2018-08-01 18:00:00,-4.066084695111111,5.302866636666667,0.6253553684777777,7.677624464926598,2.0
2018-08-01 21:00:00,-2.6761082722222223,0.6832751955555556,0.8995443583333332,4.851418629635864,2.333
2018-08-02 00:00:00,-3.6837184172222224,-0.42627323055555555,2.34073005,6.191508973040114,2.667
2018-08-02 03:00:00,1.937938161111111,-5.82654145,-0.9314638850000001,7.827066588052342,2.0
2018-08-02 06:00:00,0.762428885,-7.2819152222222225,-0.6200079648333333,7.48164022182572,1.667
2018-08-02 09:00:00,-1.9143129661111111,-6.7344405,0.6507118636666667,7.1425030912811724,1.0
2018-08-02 12:00:00,-4.076645833333333,-6.055693777777777,2.5941445833333336,7.909801123391546,1.333
2018-08-02 15:00:00,-5.579629277777777,-4.7327272222222225,3.202916777777778,8.030898654539994,0.333
2018-08-02 18:00:00,-2.204033713888889,-5.151488166666667,2.2985371277777777,6.5696049051744065,0.333
2018-08-02 21:00:00,-1.5162054621666667,-4.653428888888889,2.1006076944444443,5.469536264694659,0.0
2018-08-03 00:00:00,-2.921624077777778,-0.17285706722222222,2.787372888888889,4.407084855075137,0.667
2018-08-03 03:00:00,-1.6989426694444445,2.1887186777777776,0.5164165018166667,3.355423532252597,1.333
2018-08-03 06:00:00,-0.8397872322222223,3.3644167222222223,-0.989807718888889,3.801511955294689,1.0
2018-08-03 09:00:00,-1.3493104005555556,2.3415872555555555,0.020700880055555548,3.3851459876902528,2.667
2018-08-03 12:00:00,-0.24188237822222222,4.0240818888888885,0.5368753357222222,4.26588226861526,2.333
2018-08-03 15:00:00,-2.709295583333333,2.976210883333333,1.2349460433333332,4.48867554786136,1.333
2018-08-03 18:00:00,-4.120614777777778,0.9421610979444444,1.1728696394444444,4.517118195334679,0.333
2018-08-03 21:00:00,-1.4423844727777777,3.17763173,0.5008455855555556,4.801335444187363,0.667
2018-08-04 00:00:00,-1.3506800777777777,2.446659737777778,-0.5351602186666666,3.8619506729375535,1.667
2018-08-04 03:00:00,-1.3733566722222224,0.3715332861055555,0.10713853005555556,1.6899553728483552,2.0
2018-08-04 06:00:00,-1.3554854333333333,-0.04935347864444444,0.315319238,1.5472936059212807,1.0
2018-08-04 09:00:00,-2.344968333333333,0.7851631472222221,0.18398089722222224,2.5463056238936335,1.333
2018-08-04 12:00:00,-2.4502431111111114,0.5866888472222223,0.1604490321111111,2.563381647763438,0.333
2018-08-04 15:00:00,-1.9679742805555556,0.45038368495000003,0.34267403333333335,2.1329183767519306,0.667
2018-08-04 18:00:00,-1.664476525,-0.5224148208333333,0.14988466694444444,2.0254749445814015,0.333
2018-08-04 21:00:00,-0.8227867466666666,-1.6899740333333335,0.7042019127777778,2.8994581647113242,1.333
2018-08-05 00:00:00,-4.755055333333333,1.0528079117222222,1.143837391111111,5.156270861122202,0.667
2018-08-05 03:00:00,0.01664437222222221,-0.42517645005555554,1.9664799927777779,4.467711881338254,1.0
2018-08-05 06:00:00,0.8756314628333333,-3.7318960666666667,-0.7002767142777777,5.572346198877739,0.667
2018-08-05 09:00:00,1.1040966983333333,-2.58177425,-1.791558775,4.976274891450416,2.0
2018-08-05 12:00:00,2.048206394444444,-4.028149901666667,-1.4810864994444444,5.2672804482933895,1.333
2018-08-05 15:00:00,4.335893055555555,-4.393819944444445,0.03867444327777778,6.3045748818580565,1.0
2018-08-05 18:00:00,3.278595111111111,-4.906914666666666,1.0112610888888889,6.02192661714679,0.333
2018-08-05 21:00:00,3.561887555555556,-4.485166333333333,1.5056181138888889,6.126037013821143,0.667
2018-08-06 00:00:00,3.6524348888888887,-4.500044588333333,1.8334861733333332,6.538110845710386,0.0
2018-08-06 03:00:00,5.525841111111111,0.5744721845444445,0.6331234164888889,5.679439790604293,0.667
2018-08-06 06:00:00,3.881404722222222,-1.2502382967222223,0.002657878444444448,4.21344646700628,0.667
2018-08-06 09:00:00,3.945147777777778,-0.8678694647777778,0.7127220517222222,4.162590530653599,0.667
2018-08-06 12:00:00,1.219002226111111,-1.224140758388889,0.008585091666666666,2.5215931212658504,1.0
2018-08-06 15:00:00,1.9947367084999998,-3.726818327777778,0.836602645,4.503162716340587,0.667
2018-08-06 18:00:00,2.1127066777777777,-2.790900616666667,0.41339192444444445,3.7503263204228143,0.667
2018-08-06 21:00:00,2.104380353661111,-2.485350361111111,0.49010849444444443,4.506281748478783,0.333
2018-08-07 00:00:00,0.4175785727222222,-3.3929883666666663,-2.244720223888889,4.673298514815906,2.0
2018-08-07 03:00:00,-0.3924595833333333,-4.725046044444444,0.1617443975,5.399988489998424,2.0
2018-08-07 06:00:00,-0.5831572463888889,-0.19292313805555558,4.429096455555555,5.482819272874765,1.333
2018-08-07 09:00:00,-0.5495338827222223,3.919329632777778,0.03510825366666665,5.0494439784046925,2.0
2018-08-07 12:00:00,0.901011188888889,-0.8573434561666666,-0.812972511111111,5.246620282495705,3.0
2018-08-07 15:00:00,3.0304447166666666,0.48088295605555553,-1.408473965,4.711378765988283,2.667
2018-08-07 18:00:00,-0.5403000792222222,2.3603557955555554,-0.2690092605555555,4.240634387114086,3.0
2018-08-07 21:00:00,-3.2004756166666666,0.4346881844444444,1.0755077751666666,4.576485329045221,1.667
2018-08-08 00:00:00,-3.6167601111111116,1.3316330520555557,1.0188759527777778,4.260794318522299,0.667
2018-08-08 03:00:00,-0.38493117722222225,-0.280522536,-0.42968946,3.085612293193898,0.667
2018-08-08 06:00:00,-1.4639917666666664,0.9491633505555555,0.06245039222222223,3.0423784408795953,1.333
2018-08-08 09:00:00,-1.0541493610555557,2.004910800555556,0.22317676172222223,3.1251123221245116,1.333
2018-08-08 12:00:00,-1.5985502256666668,1.4371544366666666,0.2881369177777778,3.5884432571533114,1.667
2018-08-08 15:00:00,-2.203093383722222,2.9027417222222223,-0.7840069472222222,4.190681556205574,1.0
2018-08-08 18:00:00,-0.2040230272222222,2.6921861166666665,-0.18264681644444442,3.5782264385841,1.0
2018-08-08 21:00:00,-1.5412635411111109,1.2469605364444445,-0.09743108383333333,2.393604737501239,1.333
2018-08-09 00:00:00,-2.220955833333333,1.3599883944444444,-0.5138601928333334,2.8493094215963684,1.333
2018-08-09 03:00:00,-1.7350048898333335,1.5328227944444444,-0.6796833468888889,2.9878652330616964,0.667
2018-08-09 06:00:00,-1.8279427888888888,1.0815582571666666,-0.4318771098888889,2.473571057244883,1.333
2018-08-09 09:00:00,-2.1225441944444445,0.27661788616666666,-0.21014180833333332,2.4298487651864384,1.333
2018-08-09 12:00:00,-1.5317115172222222,1.3100802444444446,-0.014365756166666669,2.236305176343994,0.667
2018-08-09 15:00:00,-0.2054986397777778,1.557904627777778,-0.6324725927777778,2.140852501459593,0.333
2018-08-09 18:00:00,-0.3934059711111111,-1.108748946111111,-1.0713225149999999,2.9938486031389693,0.667
2018-08-09 21:00:00,-1.555164835,-1.3364940577777777,-0.9296980132527779,2.6245881542128844,0.667
2018-08-10 00:00:00,-0.8409565127777777,-2.616233340611111,-0.8664369728888889,3.8839279060864498,1.333
