,Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
7113,2021-06-09 03:00:00,-0.6179991883333333,-0.3371060865,-1.8476458166666667,2.172929957477839,1.333
7114,2021-06-09 06:00:00,-0.5056542733333333,-0.9370776444444444,-0.9769386888333332,2.1248855730197884,1.0
7115,2021-06-09 09:00:00,-0.3065938588333333,-2.0752273,-0.8562173177777778,2.41617386435701,0.333
7116,2021-06-09 12:00:00,0.362745986,-2.216899222222222,0.1124987033888889,2.454921577166871,0.333
7117,2021-06-09 15:00:00,0.974885051888889,-1.4416137377777778,0.3541737756111111,2.1218926316361992,0.333
7118,2021-06-09 18:00:00,1.9511310833333333,-0.588127174388889,1.09246314,2.469320411023052,0.667
7119,2021-06-09 21:00:00,1.9253138,-1.2747475961111112,-0.1426162839999999,2.467891982647884,0.0
7120,2021-06-10 00:00:00,1.435541988888889,-1.5654698983333333,-0.2134410037777777,2.2739236036772703,1.0
7121,2021-06-10 03:00:00,-0.1658616607222222,-1.6273245427777778,0.5747939144444445,2.356859145338324,0.333
7122,2021-06-10 06:00:00,-0.7955633532222223,-2.4089220944444443,-0.419086091,3.0928462028071766,0.333
7123,2021-06-10 09:00:00,-0.1007998856666666,-2.336224005555556,-0.3008157924999999,2.6865156420131533,0.333
7124,2021-06-10 12:00:00,-0.2662933506666667,-3.021880388888889,0.3983190837777778,3.3652099363048724,1.0
7125,2021-06-10 15:00:00,0.9257882842777778,-1.1641190448333334,2.554302616666667,4.164404827857378,2.0
7126,2021-06-10 18:00:00,2.095688252777778,-1.2672533705555555,0.2115591801111111,3.177654874181629,1.333
7127,2021-06-10 21:00:00,1.4919110766666668,-0.1518215597777777,-0.8666049666666666,3.62566945749304,1.667
7128,2021-06-11 00:00:00,-0.4469969405555555,-2.505074177777778,-5.208074005555555,6.207714171874464,2.333
7129,2021-06-11 03:00:00,-2.2378988333333334,-3.23600185,-6.288929944444444,7.498159037731864,2.667
7130,2021-06-11 06:00:00,-2.3351237777777776,-0.8582733666666666,-6.778341611111111,7.521461791909102,2.0
7131,2021-06-11 09:00:00,-1.7456315999999998,-1.9134432666666663,-7.286486055555555,7.922573022478595,1.667
7132,2021-06-11 12:00:00,0.5521932603333333,-6.682141611111111,-2.5862080944444443,7.493619633397779,2.333
7133,2021-06-11 15:00:00,-0.2525906039444444,-6.413625333333333,2.865153114444444,7.237718733252602,1.667
7134,2021-06-11 18:00:00,0.0823482777777777,-6.131055444444444,2.169257014833333,6.890932997242912,1.333
7135,2021-06-11 21:00:00,0.4393764870555556,-5.168531000000001,-2.646484833333333,6.633069220895806,2.333
7136,2021-06-12 00:00:00,0.7839539383333333,-4.939434944444445,-4.383320331666667,7.2756542715173245,3.0
7137,2021-06-12 03:00:00,4.092106277777778,-6.098499222222221,1.7833373833333332,8.086441783745926,3.667
7138,2021-06-12 06:00:00,4.982710361111112,-5.471299388888889,2.694083655,8.28129380218082,1.333
7139,2021-06-12 09:00:00,3.599899228333333,-2.810315682388889,1.8585236494444444,6.652085202766012,2.0
7140,2021-06-12 12:00:00,0.4909861344444444,3.189284471666667,6.049348205555556,8.027449104150897,2.333
7141,2021-06-12 15:00:00,-6.2025950000000005,2.515313266666667,-1.4034816112222224,7.2502213749667135,2.0
7142,2021-06-12 18:00:00,-3.4135564444444446,2.0837611454333334,4.791357,6.468825167757448,1.333
7143,2021-06-12 21:00:00,-2.708518279666667,0.0002581046111111,-1.9234206145,5.265253704199034,1.333
7144,2021-06-13 00:00:00,-2.57768558,2.206869867777778,-2.49532225,5.193905743117082,3.0
7145,2021-06-13 03:00:00,-3.7720701666666665,-0.3162630824444444,1.5037618544444444,4.818834084208948,2.667
7146,2021-06-13 06:00:00,-3.400368254444444,-0.6793158642777778,2.180435228888889,4.391173539503293,0.333
7147,2021-06-13 09:00:00,-2.740756005555556,0.3873520979444445,2.863191,4.283352964625963,0.667
7148,2021-06-13 12:00:00,-3.2132902722222223,0.1632708316666666,2.239198376111111,4.51606135036126,0.333
7149,2021-06-13 15:00:00,-1.106632911888889,-1.9474839172222225,2.1027221622222223,4.24777853802475,1.0
7150,2021-06-13 18:00:00,-1.1931050427777778,-0.1744142011111111,3.361304888888889,3.827367109026916,0.333
7151,2021-06-13 21:00:00,-1.6952698255555554,0.1624864639444444,2.393288116666666,3.322609822521749,0.0
7152,2021-06-14 00:00:00,-2.50797845,1.0444114644444444,0.9306180096666666,3.1619513220741635,0.667
7153,2021-06-14 03:00:00,-2.5850142944444445,1.6086481966666668,0.0456463516666666,3.363218270134804,0.333
7154,2021-06-14 06:00:00,-1.7882584961111112,1.8334975277777776,-1.3044436065555556,3.292538134241397,0.667
7155,2021-06-14 09:00:00,-0.9123354561666668,2.754856061111111,0.6069397461111111,3.730004896168394,1.0
7156,2021-06-14 12:00:00,-2.4495536166666665,3.2951214444444443,0.8751633211111111,4.304835762894563,0.667
7157,2021-06-14 15:00:00,-1.5414474805555556,3.632124777777778,-0.6106040577777777,4.270699052637658,0.333
7158,2021-06-14 18:00:00,-1.5711032238888891,2.004228355,-0.94281052,3.756694884829301,1.333
7159,2021-06-14 21:00:00,-0.982648744111111,1.028500332222222,0.0892192644444444,2.456881073363902,1.667
7160,2021-06-15 00:00:00,-0.0040517926111111,-4.8428391444444445,1.1365774424444446,6.094221152210983,1.667
7161,2021-06-15 03:00:00,2.014593978333333,-5.915849005555556,1.4710111172222222,7.749983924131222,1.333
7162,2021-06-15 06:00:00,4.4133652055555554,-4.9938848,3.522709331111112,8.828239618553244,1.667
7163,2021-06-15 09:00:00,0.7820595338888888,-2.742972185,-2.06223225,6.120697138440675,1.667
7164,2021-06-15 12:00:00,8.147714483333333,-6.427306501833333,1.3501512373333333,12.417128057492477,3.333
7165,2021-06-15 15:00:00,8.269430550000001,-4.859031582777778,-1.8805002475,11.299292410865768,3.667
7166,2021-06-15 18:00:00,7.152539722222222,-4.581420511111111,-2.450419822222222,9.749561138364962,5.0
7167,2021-06-15 21:00:00,3.690738661111111,-4.340198282777778,-0.3852639999999999,7.531127794311984,3.667
7168,2021-06-16 00:00:00,2.620494916111112,-3.0602022577777777,-0.9612799177222222,5.590134227604048,4.0
7169,2021-06-16 03:00:00,1.4634410955555557,-3.470852737777778,-1.0466615505555554,4.792677065168706,3.0
7170,2021-06-16 06:00:00,0.9382987977777778,-3.37632131,-0.3987588577777777,4.796243475282688,2.333
7171,2021-06-16 09:00:00,1.325086288888889,-1.908596580755556,0.5127148151666667,4.010327685930833,2.333
7172,2021-06-16 12:00:00,0.2980070449999999,-2.6551139666666668,-0.2516997377777777,3.7946062104096434,2.0
7173,2021-06-16 15:00:00,0.5097786566111111,-2.1088809172222223,-1.651699095,3.694378205861888,2.667
7174,2021-06-16 18:00:00,2.113177275555556,0.2888393672222222,0.705182611111111,3.0878700248589883,2.333
7175,2021-06-16 21:00:00,1.3464508710555556,-0.3366254377777777,-0.8476005561111112,3.1944691079958862,3.0
7176,2021-06-17 00:00:00,2.530158655555556,-0.5095074261111111,-0.1540347366666666,3.0969106744573494,1.333
7177,2021-06-17 03:00:00,0.6093700411111111,-2.952588097777778,-0.8802452327777778,3.596539062576076,2.333
7178,2021-06-17 06:00:00,-1.0226353305555556,-2.9086773444444445,-0.5857974188888889,3.5856273991961745,2.0
7179,2021-06-17 09:00:00,1.4195806089333334,-2.730383405555556,-0.1248102577777777,3.677297871047133,0.667
7180,2021-06-17 12:00:00,2.5014130289444445,-2.1873411016666666,-0.2567457583333333,3.9409785238156654,1.333
7181,2021-06-17 15:00:00,2.2794610138888887,-2.876499533333333,0.3503177683333333,4.292429050983612,1.667
7182,2021-06-17 18:00:00,2.2828218944444445,-0.1946685146111111,2.1598311444444445,3.66027541859296,1.0
7183,2021-06-17 21:00:00,2.886368017222222,-1.6531691416666667,0.1739375077777777,4.159459766448837,0.667
7184,2021-06-18 00:00:00,1.502055082777778,-2.361351833888889,-1.5378759894444445,3.728038199478557,2.0
7185,2021-06-18 03:00:00,1.6230123022222225,-2.687422723333333,-0.84807454,3.7760107891384247,1.667
7186,2021-06-18 06:00:00,0.7815648158555556,-2.723475561111111,-1.2133106545555554,4.0945344084097455,1.667
7187,2021-06-18 09:00:00,0.5224517098333333,-2.4975352444444447,-2.6947964872222223,4.554090213767202,1.667
7188,2021-06-18 12:00:00,2.891978360555556,-2.6338985572222224,-0.2531183677777778,4.8012409292782285,2.333
7189,2021-06-18 15:00:00,3.8244091666666655,-1.0404503033333334,0.2966872226666667,4.5027671778261,1.0
7190,2021-06-18 18:00:00,3.179599916666666,-1.716785962111111,0.5315971931666666,3.9213058104393874,1.333
7191,2021-06-18 21:00:00,2.3284352416666665,-0.9994801094444444,-0.2060412940166666,3.1890565046800776,1.333
7192,2021-06-19 00:00:00,1.5290471966666666,-2.1859029805555554,-0.2766066918888888,3.052959398339218,1.333
7193,2021-06-19 03:00:00,0.7563036033333332,-1.6808573816666663,-0.4703163966666666,2.51038841477525,1.0
7194,2021-06-19 06:00:00,-0.4050946255555555,-1.7619282731111112,-0.81823051,2.518594141688559,1.0
7195,2021-06-19 09:00:00,1.3685750923888889,-2.948077111111111,0.37270755,3.4192701336395754,0.667
7196,2021-06-19 12:00:00,1.3944033971666667,-2.480593,-0.3001362521611111,2.999338281392097,0.333
7197,2021-06-19 15:00:00,3.1830978,-0.5379367823888889,0.6036270211111111,3.594150026013577,0.667
7198,2021-06-19 18:00:00,1.3943511194444445,-2.6098746722222224,1.3079409172222225,3.5963208724091027,0.333
7199,2021-06-19 21:00:00,3.214052666666667,-1.259431198833333,1.0026921481666666,3.776128829799223,0.667
7200,2021-06-20 00:00:00,2.234171607222222,-0.0791889255555555,0.8683066522222223,3.014612773400436,0.667
7201,2021-06-20 03:00:00,1.7635665494444444,-0.8919174696111111,0.1974260785,2.463392592622641,1.0
7202,2021-06-20 06:00:00,1.2577038455,-1.5414188583333337,-0.0202882877777777,2.6512818895583576,0.333
7203,2021-06-20 09:00:00,1.0380866694444444,-1.0117736727777775,1.1792487294999998,2.487705404729049,0.333
7204,2021-06-20 12:00:00,1.4196329416666666,-2.6087303333333334,1.6930445344444445,3.5399931643099087,0.333
7205,2021-06-20 15:00:00,0.6132316963500001,-3.5861821111111114,1.4872473209444443,4.057552010702819,0.333
7206,2021-06-20 18:00:00,-1.3482058192222224,-3.885523888888889,-0.0893378727777777,4.9760077745259,1.0
7207,2021-06-20 21:00:00,-2.108156483333333,-3.1076331666666666,-1.5103087944444449,4.217595424998693,2.667
7208,2021-06-21 00:00:00,0.1103112522222222,-4.356366555555556,0.5772544533333334,4.534318954615806,0.667
7209,2021-06-21 03:00:00,2.1831939222222223,-2.158505511111111,1.7235185333333334,3.6258406495966153,0.333
7210,2021-06-21 06:00:00,3.083914766666666,-1.58669254,0.9530723907222224,3.9893219007785103,0.0
7211,2021-06-21 09:00:00,2.904047605555556,-2.4782297219444445,0.050357277,4.446066725236525,0.667
7212,2021-06-21 12:00:00,2.808345027777778,-2.500139532222222,0.1908248507166666,4.385812292670314,1.0
7213,2021-06-21 15:00:00,2.7090466833333333,-2.4332665033333334,-0.194162851,4.340839049702632,1.0
7214,2021-06-21 18:00:00,3.462683338888889,-0.85722237,1.085247863,4.904250755664245,1.333
7215,2021-06-21 21:00:00,1.4727011899999998,-4.3977551777777775,0.9551194827777778,5.667588423872491,1.0
7216,2021-06-22 00:00:00,0.926201108888889,-4.362971792222222,-0.6319564372222222,5.936310676757399,1.333
7217,2021-06-22 03:00:00,-0.1908195501111111,-6.165796777777778,-2.421400888888889,6.941778622963712,2.333
7218,2021-06-22 06:00:00,-0.6298001758888888,-7.728490444444444,-1.0011434622222222,7.87649177393451,1.333
7219,2021-06-22 09:00:00,1.1651615521333332,-7.815993555555556,-1.032133887777778,8.062382680701479,1.333
7220,2021-06-22 12:00:00,-0.3379186,-0.0396389136333333,3.1428232077777776,4.8159327503288045,2.0
7221,2021-06-22 15:00:00,0.27156157185,-2.540217804444445,2.376459088888889,4.104537750880423,1.0
7222,2021-06-22 18:00:00,1.0119985473888888,-0.736450345,1.8960677872222225,3.416136915671027,0.667
7223,2021-06-22 21:00:00,1.7061294044444446,-1.736498071111111,-1.026623604277778,3.4968797219696457,1.333
7224,2021-06-23 00:00:00,1.5915491166666669,-3.410247744444445,0.2776821716666666,4.131640639971149,2.333
7225,2021-06-23 03:00:00,-2.4059992833333337,3.7593458833333337,0.1719017723333333,4.595707745225465,1.0
7226,2021-06-23 06:00:00,-1.3444327222222223,1.4256336444444444,1.567475839611111,4.610725590893286,0.667
7227,2021-06-23 09:00:00,-0.2564539394444444,-0.4507087038888889,2.108916990055556,3.9719249170176862,0.667
7228,2021-06-23 12:00:00,-2.4030993955555555,1.0488304105555557,1.9774258838888887,4.143950680404175,0.667
7229,2021-06-23 15:00:00,-3.140137111111111,3.050195955555556,0.6299322821666666,4.560797671601417,0.333
7230,2021-06-23 18:00:00,-2.470765611111111,2.969569822222222,0.33624253,3.9917767800118535,0.333
7231,2021-06-23 21:00:00,-2.5660556666666667,2.341121438888889,0.8939370183333334,3.7369979124754815,0.0
7232,2021-06-24 00:00:00,-2.4392655,2.535144333333333,0.2938423232222222,3.670768798083096,0.333
7233,2021-06-24 03:00:00,-2.5159909444444444,2.659558611111111,-0.8771593385166666,3.959466921787079,0.667
7234,2021-06-24 06:00:00,-2.092037118888889,2.4892260700555555,-0.7390377627777778,3.746331419890746,1.0
7235,2021-06-24 09:00:00,-2.665489722222222,1.8191695994444443,-0.7046057316111112,3.974003782433369,0.333
7236,2021-06-24 12:00:00,-1.1920744788888888,0.3837345838888888,1.9781231533333328,4.880450739690366,1.0
7237,2021-06-24 15:00:00,1.2052075732777778,-3.943876,3.0054462683333334,5.660593759828608,1.0
7238,2021-06-24 18:00:00,0.2379958737222222,-2.374063452777777,1.2923954444444443,6.084337394232911,1.667
7239,2021-06-24 21:00:00,0.1959592033333333,-5.643260111111111,-2.0673429701666666,8.068286849463078,2.333
7240,2021-06-25 00:00:00,-1.3019233076111112,-0.8877804388888889,0.7275223444444445,5.333230155552688,3.0
7241,2021-06-25 03:00:00,-2.580866043333333,3.163187486111111,3.0114791916666666,6.3919246056048005,1.667
7242,2021-06-25 06:00:00,-1.6886547033333332,0.8602161644444444,-1.3052865016666666,4.907525572414987,1.333
7243,2021-06-25 09:00:00,-1.2806503688888888,0.8915629883333334,-0.3862281316666666,4.121087025382149,1.333
7244,2021-06-25 12:00:00,-1.9430170194444445,4.013362388888889,1.197868155277778,4.864331148681519,1.333
7245,2021-06-25 15:00:00,-1.6718090755555557,2.093660275,-0.3759566781666666,3.9951714030786825,1.0
7246,2021-06-25 18:00:00,-2.016362042722222,1.2676177905555557,1.4524564605555557,3.565157596313516,0.667
7247,2021-06-25 21:00:00,-2.494916316666667,1.692804588888889,0.3866198414277778,3.737933035710322,0.333
7248,2021-06-26 00:00:00,-0.991527653888889,2.807236379388889,1.4691547483333334,3.9101874950078255,0.333
7249,2021-06-26 03:00:00,-0.2215698475,3.827169467777778,0.5938518731666667,4.325832615023392,0.333
7250,2021-06-26 06:00:00,-0.3089584572222222,3.9325350333333335,-0.3359248927777777,4.536655487893947,0.667
7251,2021-06-26 09:00:00,1.6402509722222225,4.058267,-1.831822348888889,4.992595125462194,1.333
7252,2021-06-26 12:00:00,-1.0276422716666669,4.618734416666667,-0.0625405444444444,5.264742298035894,1.333
7253,2021-06-26 15:00:00,-1.1115856233333334,3.594921394444445,2.038280835555556,4.989262401104798,1.0
7254,2021-06-26 18:00:00,-3.037491911111111,1.184420626,2.492684277777778,4.551821064812453,0.333
7255,2021-06-26 21:00:00,-2.4385779666666667,2.500541233333333,1.0744715477777778,4.016084111746184,0.333
7256,2021-06-27 00:00:00,-1.0425222623,3.120502895,0.2631775239444444,4.434247043160594,0.333
7257,2021-06-27 03:00:00,-1.918042853888889,2.6649538758888887,0.6225575602222222,3.776604192239935,0.333
7258,2021-06-27 06:00:00,1.7591083611111111,2.840980872222222,-0.7097868522222222,3.8237208354648353,1.0
7259,2021-06-27 09:00:00,1.533995796111111,3.183339277777778,-1.1198786761111112,4.013162718692677,0.333
7260,2021-06-27 12:00:00,-0.8042192133333333,2.248118072777778,-0.0591122816666666,3.945964641376433,1.0
7261,2021-06-27 15:00:00,-2.924361422222222,1.5687465055555556,0.4872431527777777,3.8465751388537615,1.0
7262,2021-06-27 18:00:00,-2.540530776666667,1.83304767,0.2485435747777777,3.884771545803553,0.667
7263,2021-06-27 21:00:00,-0.0200384066666666,2.067356331111111,-0.2218354683333333,3.032713938045263,0.667
7264,2021-06-28 00:00:00,-0.7549095055555556,3.368511277777778,0.4289396816666667,4.180063088902884,1.0
7265,2021-06-28 03:00:00,-2.616490611111111,2.311862716111111,0.2839071077777778,3.7953935577445614,0.333
7266,2021-06-28 06:00:00,0.2156666530555555,1.899539288888889,0.0796875338888888,2.5208915137857586,0.333
7267,2021-06-28 09:00:00,-0.1995765083333333,1.6998184722222225,0.1692385005555555,2.7816182119759,0.333
7268,2021-06-28 12:00:00,-0.6996003325,1.43337423,-0.1059814705,2.1017638284268965,0.667
7269,2021-06-28 15:00:00,-1.9236479444444443,-0.0511865662222222,-0.2013362204444444,2.0667449921822016,1.0
7270,2021-06-28 18:00:00,0.7821390572222222,1.8828104666666667,-0.1651030318833333,2.5626716206931808,0.667
7271,2021-06-28 21:00:00,-1.7950497911111112,0.2996558726111111,-0.7489346331666666,2.4195875075748443,0.667
7272,2021-06-29 00:00:00,-2.1726040877777777,1.6332414494444445,1.07236345,3.101460944970989,1.0
7273,2021-06-29 03:00:00,-1.7215996577777777,2.1203640744444447,0.3834665472222222,3.270018172488228,0.333
7274,2021-06-29 06:00:00,-1.9979726805555555,1.6505126149999998,0.681396135,3.5423675833221973,0.667
7275,2021-06-29 09:00:00,-2.7471711093333333,1.945669010555556,0.9689729586111112,4.065211801258066,0.667
7276,2021-06-29 12:00:00,0.9820014983333334,2.795603403561111,-0.9861744283333334,4.717002968229725,1.667
7277,2021-06-29 15:00:00,2.0477984116666668,0.9503990855555556,-2.899433266666667,4.544700108801495,2.0
7278,2021-06-29 18:00:00,1.2319704555555555,1.559643771666667,-1.0162791014444446,3.1067843480866744,2.333
7279,2021-06-29 21:00:00,-1.5197382786666669,2.6597845,1.194391861611111,3.52357150059126,0.333
7280,2021-06-30 00:00:00,-0.5797350885,2.1178485166666667,1.079442526,2.747270423819352,0.333
7281,2021-06-30 03:00:00,-1.336176498888889,3.337334588888889,-2.4040793516666668,5.4919912053073885,2.0
7282,2021-06-30 06:00:00,-0.0731788144444444,2.6553346555555555,-5.631966055555555,7.517207467730807,2.667
7283,2021-06-30 09:00:00,-6.747142111111112,2.379353155555556,1.7352332276666669,8.102973665470774,3.0
7284,2021-06-30 12:00:00,-3.136596186666667,3.0509209788888887,-3.3474379255555555,7.460776897558327,1.333
7285,2021-06-30 15:00:00,-0.5102561344444444,2.6940314494444446,-1.7181587794444444,6.709612396036505,3.0
7286,2021-06-30 18:00:00,3.569631079444445,0.0598066924444444,-6.644409611111111,8.955622835621575,3.667
7287,2021-06-30 21:00:00,3.5450586,-6.469321316666666,2.7088452869,9.810364657644444,4.0
7288,2021-07-01 00:00:00,0.4156641144444444,-4.146263615,3.6273449444444448,10.988073630652517,3.0
7289,2021-07-01 03:00:00,-5.460850692444444,-0.7454613306111111,7.991878777777778,10.059626991940066,2.333
7290,2021-07-01 06:00:00,-7.185698944444444,1.513862761111111,5.747814666666667,9.368724923987337,1.0
7291,2021-07-01 09:00:00,-6.997466222222223,3.882840111111111,4.164359611111111,9.098510496182207,0.667
7292,2021-07-01 12:00:00,-4.693022097222222,4.142040833333334,4.329748188888889,7.814483563017188,0.333
7293,2021-07-01 15:00:00,-4.002157609444445,2.9786259388888885,2.278955366666666,6.4638672024739625,0.667
7294,2021-07-01 18:00:00,-3.358510783333333,1.4108114277777777,2.6397734727777777,5.349129330214537,0.667
7295,2021-07-01 21:00:00,-5.688059277777778,3.23771815,1.458898462222222,6.999568300918647,0.667
7296,2021-07-02 00:00:00,-4.406733111111111,5.477367388888888,0.2212236821666666,7.277054171828738,0.667
7297,2021-07-02 03:00:00,-4.105672745555555,4.344243222222223,-0.0163089029444444,6.441119093245864,1.333
7298,2021-07-02 06:00:00,-3.996829888888889,4.354242722222223,0.5092737183333333,6.209362033284381,1.333
7299,2021-07-02 09:00:00,-4.817179311111111,2.2202043277777777,-0.3853341822222222,5.6623955406418,1.0
7300,2021-07-02 12:00:00,-1.3157209316666667,1.8036210398888888,1.018052685,5.266050730321278,1.0
7301,2021-07-02 15:00:00,4.674064944444444,-2.2490738777777777,-0.3271165412777778,5.397107437599152,1.667
7302,2021-07-02 18:00:00,4.810674111111111,-2.112141988888889,0.3175644294444444,5.429424245777797,1.0
7303,2021-07-02 21:00:00,2.7075911277777776,-1.1415757955555554,0.3528708114444444,3.5833625995268674,1.0
7304,2021-07-03 00:00:00,3.2159635555555552,-2.5501115333333333,-0.3984023215555555,4.283495399009909,2.0
7305,2021-07-03 03:00:00,3.3320435555555554,-0.9260234646666666,-1.4300796427777778,3.988256019027345,0.667
7306,2021-07-03 06:00:00,3.945885,-1.1246355393333334,-1.611775206111111,4.530235020583829,1.333
7307,2021-07-03 09:00:00,4.115547888888889,-1.553050933333333,-1.0042694388888889,4.579536438997307,0.667
7308,2021-07-03 12:00:00,3.789672444444444,-2.156278888888889,-0.1875658208333333,4.394413217795202,1.0
7309,2021-07-03 15:00:00,-2.049094788888889,1.6321844055555554,-0.1725557018583333,3.0428696643038733,0.667
7310,2021-07-03 18:00:00,-2.4883466111111114,1.9354188333333333,0.435701485,3.2541047158176526,0.333
7311,2021-07-03 21:00:00,-2.5352699444444444,1.7473234444444443,0.1368640096666666,3.195567130800673,0.0
7312,2021-07-04 00:00:00,-1.3692187996666667,2.4036298888888887,-0.8812185738888889,3.382576193788025,0.333
7313,2021-07-04 03:00:00,-0.9303165120555555,2.3976327333333334,-0.6749442004999999,2.911295929052453,1.333
7314,2021-07-04 06:00:00,1.5835220416666669,-1.0727151962222223,0.9666532222222222,2.414959157448094,0.667
7315,2021-07-04 09:00:00,-1.2310505555558472e-05,-1.4280796511111111,1.1333112122222222,2.0953725924535256,0.333
7316,2021-07-04 12:00:00,-1.1984005277777778,-0.6026085711111111,0.6960393355,1.6475037809134738,0.333
7317,2021-07-04 15:00:00,1.7429801777777776,-0.3695486712777778,0.5102509544444445,1.997490989926467,0.667
7318,2021-07-04 18:00:00,0.908598937777778,-0.2188924748555555,0.8279730973888888,1.6268553097226428,0.333
7319,2021-07-04 21:00:00,-1.4910710833333332,0.2338051047222222,-0.0651144925,1.5699294544058195,0.333
7320,2021-07-05 00:00:00,0.3125833505555556,-0.4222723444444444,-0.3305416899444444,2.9078286809669387,2.0
7321,2021-07-05 03:00:00,1.5049246099999998,0.3369398380555555,4.8745398,5.880453986085551,1.333
7322,2021-07-05 06:00:00,-0.9048373985,-3.979511894444444,3.486376787222222,6.174692951686824,1.0
7323,2021-07-05 09:00:00,-4.3822155,-5.446089722222222,-1.39789791,7.413763147660132,2.0
7324,2021-07-05 12:00:00,-2.983576838333333,-4.8000315,-5.079924999999999,7.785105867115764,2.0
7325,2021-07-05 15:00:00,-0.643644305111111,-1.3410861827777778,-7.119771333333333,7.4366178359066355,1.333
7326,2021-07-05 18:00:00,0.3874833778333333,1.8152229711111112,-6.860375444444445,7.283213642697606,2.667
7327,2021-07-05 21:00:00,-0.9645190255555556,3.411409055555556,-5.480327944444444,6.662400114711951,2.0
7328,2021-07-06 00:00:00,-1.462969485,4.061350944444444,-1.4664185016666669,5.367165523412922,2.0
7329,2021-07-06 03:00:00,1.9010288461111111,2.201405450555556,-1.883343813888889,5.3190295506268885,1.333
7330,2021-07-06 06:00:00,2.448731104444444,-1.5935337663888889,1.592819195,6.376478380951775,2.333
7331,2021-07-06 09:00:00,3.993656605555556,-4.024666872222222,-1.7572070972222222,6.638835894701074,1.0
7332,2021-07-06 12:00:00,1.6419965451666667,-2.0509293694444444,-2.2201994325,4.74000836004783,2.667
7333,2021-07-06 15:00:00,2.3048544955555554,-3.694568221111111,-0.4083292388888889,5.122485336133166,1.333
7334,2021-07-06 18:00:00,1.785913361111111,-5.765917116111112,1.3906133066666666,6.5720560101802805,1.667
7335,2021-07-06 21:00:00,1.6064921013888889,-5.826586055555556,2.2231384666666667,6.549601843115008,0.667
7336,2021-07-07 00:00:00,1.7110915261111113,-5.6644834444444445,-0.2541268638888889,6.431159538556465,1.0
7337,2021-07-07 03:00:00,2.1381118016666667,-4.7791445,-2.709140668333333,6.551148671591476,1.333
7338,2021-07-07 06:00:00,0.7555399494444444,-1.3356568635,-3.158267470677778,4.87047620877955,1.667
7339,2021-07-07 09:00:00,0.8645624275,-3.3310764444444443,-0.4375618769444444,4.119654272553912,1.0
7340,2021-07-07 12:00:00,1.1451889366666663,0.4697043299999999,-1.4691701538888888,3.385250100151976,0.667
7341,2021-07-07 15:00:00,-0.8548976042777778,0.8153215272222222,-1.9435322333333327,3.280114681912916,1.0
7342,2021-07-07 18:00:00,1.4675512888888886,4.097234694444444,-2.0644372866666667,4.973383005807534,1.333
7343,2021-07-07 21:00:00,1.6290414555555557,6.413280099444445,-1.0645182442555556,7.611919437735578,2.0
7344,2021-07-08 00:00:00,0.7094131883333333,5.312711277777778,0.0937000816666666,5.87628193431649,1.333
7345,2021-07-08 03:00:00,-0.3793838352222222,6.009407444444444,-0.4451985142222223,6.152353898116584,1.0
7346,2021-07-08 06:00:00,-1.445206628888889,5.942315444444445,3.660712157222222,7.514348300154749,1.667
7347,2021-07-08 09:00:00,-1.3988687770555557,3.790331444444445,2.891706900555556,5.296735983362795,0.333
7348,2021-07-08 12:00:00,-0.2773194183888889,1.357796158888889,0.1506412033333333,2.710169998370482,0.667
7349,2021-07-08 15:00:00,0.6285920733333333,-0.3995782349999999,1.1083187444444444,2.501959962093297,0.667
7350,2021-07-08 18:00:00,-0.4208441277777777,0.3691724588888888,0.8357730761111111,1.7515122103427163,1.0
7351,2021-07-08 21:00:00,1.0342275229444444,1.4815558266666666,-1.1898003935555554,2.457149596530397,0.333
7352,2021-07-09 00:00:00,0.6400845075555556,2.8724773722222223,-1.7200847077777777,3.679437659015474,1.667
7353,2021-07-09 03:00:00,-0.5701654988888889,4.176662666666666,-0.7333118451666667,4.327374327002436,1.333
7354,2021-07-09 06:00:00,0.2361494540555555,4.653838166666667,-1.0309096206111112,4.925845163284063,1.0
7355,2021-07-09 09:00:00,0.3667865894444444,4.758950722222222,0.3952036583333333,5.219350544038142,1.0
7356,2021-07-09 12:00:00,-0.9428382511111112,2.8514000433333333,3.6446749555555553,5.191329144451805,0.333
7357,2021-07-09 15:00:00,-1.2179107760555556,1.62169474,4.347691144444444,5.073161037014681,0.667
7358,2021-07-09 18:00:00,-1.0997787105555554,1.492827406416667,3.9960711944444447,4.799280746356276,0.667
7359,2021-07-09 21:00:00,-1.9322708047944448,2.3247685716666666,0.7655336344444446,5.669342738289546,1.333
7360,2021-07-10 00:00:00,-4.055472842222222,4.012980871666667,-5.015409277777778,9.072051742990332,2.667
7361,2021-07-10 03:00:00,-5.295544276666667,5.560424233333333,3.6733330894444447,9.480948728857006,2.333
7362,2021-07-10 06:00:00,-3.66389075,-1.691490548888889,6.087848855555555,8.004152165762152,0.667
7363,2021-07-10 09:00:00,-5.432295666666667,0.0616058247388888,5.235511611111112,7.973514114000173,0.333
7364,2021-07-10 12:00:00,-5.066227777777778,4.285955166666667,0.8236449177777778,7.135566756778037,0.333
7365,2021-07-10 15:00:00,-4.299378666666667,3.6522431,2.793949922222222,6.94049776775899,1.333
7366,2021-07-10 18:00:00,1.551391051666667,3.18360885,-1.3532159750555557,4.201853832099601,1.333
