Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-06-16 12:00:00,4.176089066666666,-5.87964603888889,-5.52190836,10.200008705777057,4.667
2017-06-16 15:00:00,0.2685725605555555,1.998486051,-0.9587545438888888,6.083814520261539,3.667
2017-06-16 18:00:00,2.869947620944445,-3.814696265555556,-1.9545044083333327,6.7749054491746845,3.333
2017-06-16 21:00:00,3.397106877777778,-1.940451395555556,-3.865134821111111,6.786148398293863,5.0
2017-06-17 00:00:00,2.243834848333333,-3.9889505427777774,-0.3353811312222222,5.953029570388829,3.667
2017-06-17 03:00:00,1.982468117222222,-6.248229055555555,2.419115343333333,7.271407130136721,3.667
2017-06-17 06:00:00,3.590452285555556,-2.450454135,-0.9504962055555556,6.312825364098012,1.333
2017-06-17 09:00:00,4.591194636666667,-1.2706184674444445,-0.4384511288888889,5.681497965640756,2.0
2017-06-17 12:00:00,4.181017472222222,-3.2084685094444443,-0.8125451922222222,6.789316389305351,2.0
2017-06-17 15:00:00,2.781346003888889,-4.118324341111111,2.9431465788888884,7.329760154377497,2.0
2017-06-17 18:00:00,2.869010150166667,-0.4756043927777778,-1.745254255,6.180971044549408,4.0
2017-06-17 21:00:00,4.075642611111111,-0.0935812549999999,-1.3398528977777775,6.159855828597886,3.333
2017-06-18 00:00:00,3.0745713583333334,-1.930577247222222,-0.8470432977777778,6.262350446477027,3.333
2017-06-18 03:00:00,1.1711919155555557,-1.9233801833333333,3.263615937777778,6.098704914348485,3.0
2017-06-18 06:00:00,2.9763751444444444,-2.401916573888889,0.3372021026111111,5.450825103838421,2.0
2017-06-18 09:00:00,2.4160674172222225,-1.2978453205555556,-0.1250603162777778,4.311772187028971,2.0
2017-06-18 12:00:00,2.0708208283333334,1.1315420955555555,0.71214745195,3.9876124625885288,2.333
2017-06-18 15:00:00,2.779372733333333,-0.8453646794444445,0.8647450416111111,4.089698841410492,1.667
2017-06-18 18:00:00,3.4492073,0.7611855849999999,-0.5387203094444445,4.851395079068876,2.333
2017-06-18 21:00:00,4.006583444444445,1.206805762222222,-1.0392866170166666,4.858572164526813,2.0
2017-06-19 00:00:00,3.8326856749722222,-0.992504371,-0.4515224458888889,4.8544584238683655,1.333
2017-06-19 03:00:00,2.995278094444444,-3.0928850333333333,-1.5834231222222224,4.833823444526979,2.0
2017-06-19 06:00:00,2.71157715,-2.9735735266666667,-0.4828277977222222,4.379994613228427,1.667
2017-06-19 09:00:00,1.529352823888889,-3.287477583333333,-1.0675942218755556,4.183903049595613,1.667
2017-06-19 12:00:00,3.45698,-1.8249079005555555,-0.4746502002222222,4.063460218706043,1.667
2017-06-19 15:00:00,3.627108777777778,-1.5703504722222223,-0.1982152844444444,3.993049456001284,0.333
2017-06-19 18:00:00,3.2404753333333334,-2.0911507222222223,0.1109716362222222,3.9088127259351055,0.333
2017-06-19 21:00:00,2.961931666666666,-2.0102391666666666,0.0432893294444444,3.613265085784415,0.333
2017-06-20 00:00:00,2.601841777777778,-1.9965661666666668,0.0151112417777777,3.325310038847842,0.0
2017-06-20 03:00:00,1.6511840694444446,-0.937058425,0.0773129411111111,3.2849616426594417,0.667
2017-06-20 06:00:00,3.283022277777778,-0.6569960333333333,-0.7017852955555556,3.441893581683638,1.0
2017-06-20 09:00:00,3.677036444444445,-0.693694632,-0.2879696873888889,3.7709726614993206,0.333
2017-06-20 12:00:00,3.8995965,-0.6768015888888889,0.0941042755555555,3.99013368748417,0.333
2017-06-20 15:00:00,4.040423,-0.4258470216666666,0.2308821961111111,4.148105336221467,1.0
2017-06-20 18:00:00,3.988636722222222,-0.3485101520555555,0.7206496819444443,4.156965152016663,0.0
2017-06-20 21:00:00,3.978101555555555,-1.0952025166666666,-0.3588280353333333,4.152567015867552,0.0
2017-06-21 00:00:00,3.699222611111111,-0.917009098,-0.299858135,3.850111086089448,0.0
2017-06-21 03:00:00,3.524712611111111,-1.598050741166667,0.0252157438944444,3.988431045575232,0.333
2017-06-21 06:00:00,3.493734888888889,-2.458956911111111,-1.100032735111111,4.62347436989322,0.333
2017-06-21 09:00:00,3.3114726111111112,-3.270431777777778,-2.2288933694444446,5.394917687392108,0.333
2017-06-21 12:00:00,3.0009985,-4.021612888888889,-2.508487988888889,5.652599050174742,1.0
2017-06-21 15:00:00,3.1164339444444447,-3.1363446500000003,-3.73514465,6.104072869654933,1.0
2017-06-21 18:00:00,2.726264833333333,-1.9893112133333333,-4.543914055555556,5.797638221916621,1.667
2017-06-21 21:00:00,2.3599968927777777,-1.4491088277777775,-3.906786388888889,4.869465664774252,1.667
2017-06-22 00:00:00,0.7327691894444445,-0.1466213329444444,-3.8975632222222223,4.115896165090271,2.333
2017-06-22 03:00:00,3.2780172777777774,-2.0815976022222222,-3.5107988333333333,5.3512287075900975,1.0
2017-06-22 06:00:00,2.7205446444444443,-5.388156055555556,-1.750607475,6.424753516231207,0.667
2017-06-22 09:00:00,2.9048744666666666,-5.897573444444444,1.6396345808333332,7.046047162212949,0.333
2017-06-22 12:00:00,3.093718333333333,-5.579687722222222,2.7819154676166664,7.197909504567525,0.333
2017-06-22 15:00:00,-0.0186517388888888,-4.493673837222223,5.880309111111111,7.841974854736915,0.333
2017-06-22 18:00:00,-0.3722783351833333,-1.1172651750111111,3.5083012155555555,4.25779659068384,2.333
2017-06-22 21:00:00,-0.6775300464444445,0.2617602244444444,-0.3507601944444444,2.0344144845386367,1.0
2017-06-23 00:00:00,-0.2202577026666666,-0.829570998888889,0.6163593594444444,2.8057568589658337,1.0
2017-06-23 03:00:00,1.4772623,-3.3091563033333338,1.6298081695555555,4.146415563352386,0.333
2017-06-23 06:00:00,-2.412306696111111,2.337153171666667,0.9209111114444444,5.259712779630052,0.667
2017-06-23 09:00:00,-2.31605965,2.983806388888889,0.3341453105,5.867306502646328,1.0
2017-06-23 12:00:00,-3.623281711111111,1.8637977561111112,3.52325321,6.153141651784281,0.667
2017-06-23 15:00:00,-1.1564607518888887,5.503429666666666,-2.3331153166666665,6.457493295327156,0.667
2017-06-23 18:00:00,-2.467342706111111,4.527005874444445,1.0203702722222223,6.992262984165388,2.0
2017-06-23 21:00:00,-3.7505305722222224,3.879110586666667,0.6372498633333333,7.445970424868867,2.333
2017-06-24 00:00:00,-3.716313044444444,4.686718187222223,-0.6993197205555556,6.954725757476455,1.333
2017-06-24 03:00:00,-2.839860011111111,5.407542555555556,-1.3999417611111111,6.988805093999432,1.333
2017-06-24 06:00:00,-4.066776227777778,3.4729528055555554,-0.9577922169444444,6.753672490577666,1.667
2017-06-24 09:00:00,-3.2675050611111107,3.988481222222222,0.5254128388888889,6.531196214646565,2.667
2017-06-24 12:00:00,-2.2919563544444443,3.2395782794444448,-3.4908396666666666,6.317683490619527,2.333
2017-06-24 15:00:00,-4.578622526111111,0.2589222286666666,-2.36144045,6.238891308432693,2.0
2017-06-24 18:00:00,-1.1735390382722222,3.779339203333333,-2.009702601111111,6.220128960255988,2.667
2017-06-24 21:00:00,-1.3754762667777778,-3.1028153238888887,0.3202869637222222,5.255502969754184,2.667
2017-06-25 00:00:00,-1.7921160294444445,-3.713035111666666,0.4925321888888889,5.880766070564211,2.0
2017-06-25 03:00:00,-1.0886741949999998,-1.2868149307222223,-3.863900111111111,5.97411255041448,2.0
2017-06-25 06:00:00,-4.866932305555555,4.2117025833333335,1.1095503633333337,8.397212005421546,3.333
2017-06-25 09:00:00,-5.698854272222222,5.801663229444444,1.5474422666666665,9.408223727855834,2.333
2017-06-25 12:00:00,-4.507686304666667,6.027293888888889,-0.1473242888888888,8.090234735547774,2.333
2017-06-25 15:00:00,-5.668292154444444,0.924821325,1.491412326888889,6.8706355267591634,2.0
2017-06-25 18:00:00,-5.655636166666667,0.3320876653333333,-0.9681581105555556,6.188041046872801,1.667
2017-06-25 21:00:00,-1.5450930622222223,3.311384457777778,-0.6888765116666666,6.1324782235507165,2.0
2017-06-26 00:00:00,-4.361106394444445,-1.5515688449999998,0.5435914777777777,6.44867601651866,2.333
2017-06-26 03:00:00,-3.077410508888889,3.0803751326116666,0.1557810744444444,5.470159618373393,1.667
2017-06-26 06:00:00,-3.162904579444444,-0.5244803552222221,0.0751308344444444,4.893023705335795,0.667
2017-06-26 09:00:00,-2.953172376055556,2.938073429444444,0.0506820549444444,4.851888334144605,2.0
2017-06-26 12:00:00,-2.9662562777777777,1.474438320611111,-0.2111391772777777,4.086488358622265,1.667
2017-06-26 15:00:00,-2.3489310333333333,1.709553415,-1.015299791,3.7763494256985046,1.667
2017-06-26 18:00:00,-3.60577705,0.2257370238888889,0.2699728283888889,4.504791659990528,2.0
2017-06-26 21:00:00,-5.414726388888889,-0.6115744816666666,0.2485878325555555,5.528766056504481,1.333
2017-06-27 00:00:00,-4.217785999999999,0.5635852355555555,-0.2119398157777777,4.309446787431523,1.667
2017-06-27 03:00:00,-3.4341097222222223,1.337561488888889,-0.2332557501666667,3.84946767453576,1.333
2017-06-27 06:00:00,-0.3191994746111111,1.3601584444444443,1.09904923,2.38182919478082,0.667
2017-06-27 09:00:00,-0.3522961496666666,1.1737869941111112,-0.882181561111111,2.685171129701136,1.0
2017-06-27 12:00:00,-1.124241093888889,0.9863566433333334,-0.3793719961111111,2.56383983245673,1.333
2017-06-27 15:00:00,1.25322896,2.1622297061111118,-0.6317503697777778,3.0875030723219203,1.0
2017-06-27 18:00:00,-0.6496933439222222,2.304574888888889,-0.3816348073777778,3.676071939258109,0.667
2017-06-27 21:00:00,-3.5015598944444446,0.3079024638888888,0.6193336894444444,4.177242450397559,0.667
2017-06-28 00:00:00,1.3809243716666666,2.7230389944444444,-0.8552308053888888,3.861686567386768,1.333
2017-06-28 03:00:00,-0.6858946616666667,1.4971696574444444,0.0446449328611111,4.119448437062242,1.667
2017-06-28 06:00:00,4.240136055555555,1.1920391805555557,-0.9272174897222224,4.697640647168272,1.0
2017-06-28 09:00:00,1.9973889666666669,1.948261822222222,0.3485515074999999,3.947536969313112,1.333
2017-06-28 12:00:00,-0.961363076,2.086734593833333,0.8458828608888889,3.52037035602932,0.667
2017-06-28 15:00:00,-2.0960945733333336,2.9939531666666666,0.4736902149999999,3.948580752642529,0.333
2017-06-28 18:00:00,-3.810473611111112,2.1192307777777777,0.6457853222777777,4.449309889438012,0.0
2017-06-28 21:00:00,-3.6001363888888886,1.551866671111111,0.9124847672222224,4.448416687644261,0.333
2017-06-29 00:00:00,-3.8910343777777774,0.3113361354944444,0.8873502205555555,4.246641893023603,0.333
2017-06-29 03:00:00,-0.9528284833333334,1.0329249243333334,-0.4814453666666667,5.023207513117752,1.667
2017-06-29 06:00:00,-3.4379908538888886,2.580605666111111,-0.7277164177777777,5.218860861581687,2.0
2017-06-29 09:00:00,-3.387398388888889,1.1655085880444445,1.2185207094444443,4.058627017643571,1.667
2017-06-29 12:00:00,-3.3540195555555554,-0.3075554913333333,0.3281054946666666,3.398506490298242,0.667
2017-06-29 15:00:00,-4.216082666666666,-0.4610525479444444,0.2900940273333333,4.296660542531304,0.667
2017-06-29 18:00:00,-2.885068561111111,1.517531307222222,-0.0578342964444444,3.449292310691317,0.667
2017-06-29 21:00:00,-2.28709215,1.47576775,0.2876947974444445,2.850682255282595,0.667
2017-06-30 00:00:00,-2.229579166666667,1.7496402222222225,-0.0150943652222222,2.8804227996370604,0.0
2017-06-30 03:00:00,-2.010437055555556,1.2628075055555557,-0.1047834801666666,2.4309962823965767,0.333
2017-06-30 06:00:00,-0.8364583746111112,0.2518699777777777,-0.6842245902444444,2.312280094610464,0.667
2017-06-30 09:00:00,-1.8319243755555557,1.2045704872222225,0.9911545270555556,2.6804706469195634,0.667
2017-06-30 12:00:00,-2.4009715833333334,0.3980294488888889,1.2331021176666668,3.0593414210235186,1.0
2017-06-30 15:00:00,-1.8062172543888888,0.7414756022222223,0.3200779377777777,3.3087357068386773,0.667
2017-06-30 18:00:00,1.5173163166666668,2.7664095611111112,-1.6293649803333332,4.067361879831775,0.667
2017-06-30 21:00:00,0.7552627422222222,3.6903231266666663,-1.8420391244444445,5.391226010215624,1.667
2017-07-01 00:00:00,-0.2614668833333333,3.7231322922222234,-1.2827504611111111,5.063213641689531,1.667
2017-07-01 03:00:00,-1.096280408888889,5.9178866222222215,-3.9558943666666666,8.128713975194414,3.333
2017-07-01 06:00:00,-2.3070244636666666,4.666071419444444,3.907128488888889,8.343031182499564,2.667
2017-07-01 09:00:00,-2.8746525444444444,8.284582505555555,0.995427323888889,9.44274005993327,1.667
2017-07-01 12:00:00,-0.4910540281666666,7.881175,-1.76115203,9.03261235800406,2.667
2017-07-01 15:00:00,0.4471559128888888,14.031214833333332,2.3129630855,14.515708835774094,3.0
2017-07-01 18:00:00,-6.062076855555556,7.037654706666666,10.408278666666668,15.49916488746163,3.333
2017-07-01 21:00:00,-4.139938951111111,7.021312917222223,8.018400388888889,14.855194264075466,2.0
2017-07-02 00:00:00,-4.813223444444445,7.469382367222223,6.565654855555556,14.990494849644884,2.667
2017-07-02 03:00:00,6.701440888888889,10.039782277777778,-3.0910393166666665,13.888356402347467,2.667
2017-07-02 06:00:00,2.7207653888888887,6.271793155555555,-0.2703290654999999,12.15641612268248,4.333
2017-07-02 09:00:00,0.7987968955555556,1.8200289,2.165767127777777,9.11570193388821,4.333
2017-07-02 12:00:00,3.4907871666666663,6.9699055,3.7480465,8.740354147727214,2.667
2017-07-02 15:00:00,-2.094730977777778,5.270126816666667,6.22968938888889,8.96335360898293,1.667
2017-07-02 18:00:00,-2.9875801600000003,0.4441462888888888,4.05278168195,8.724455974023433,3.0
2017-07-02 21:00:00,1.5333679011111112,3.728942338888889,5.313978255555555,7.847019171719325,3.333
2017-07-03 00:00:00,-1.74688593,-0.6856713438888888,4.983984690333333,6.429695439373144,1.667
2017-07-03 03:00:00,1.0593601329055555,-3.3687003722222224,0.9286560412777778,4.407897635291755,2.0
2017-07-03 06:00:00,0.7835167514000001,-1.79265232,-0.604001515,3.356275503995125,1.333
2017-07-03 09:00:00,2.1262094388888886,-0.3099981925555555,-0.4389469453333333,2.5958401414119505,1.333
2017-07-03 12:00:00,0.6156735511111111,-1.9181315283333331,-0.6948014972777778,2.8224632785223798,0.667
2017-07-03 15:00:00,1.41158983,-2.411908578333333,0.8048613115722222,3.1813152009165586,1.0
2017-07-03 18:00:00,0.579577538888889,-2.178266803555556,-1.3035682207222223,3.0556622912221907,0.667
2017-07-03 21:00:00,2.249085466666666,-1.720039111111111,0.510783805,3.244058846458919,1.667
2017-07-04 00:00:00,1.2836164105555556,-1.6930986826111112,0.5978166621655555,3.855701958588969,1.0
2017-07-04 03:00:00,1.3186454837222223,-3.090248257222222,-0.1096463982777777,4.221146267876686,1.333
2017-07-04 06:00:00,2.6697675903333336,-0.3065259726111111,1.6236877783333334,3.577261293982685,1.0
2017-07-04 09:00:00,1.024338781388889,-2.528451027777778,-0.4355997638888889,2.9684899416951414,0.333
2017-07-04 12:00:00,0.8551973555555554,-2.453240666666667,-0.9038766977777778,2.843705563738364,0.333
2017-07-04 15:00:00,2.6666129166666668,-0.4692129188888889,-1.7849923719444445,3.6454528683776695,0.333
2017-07-04 18:00:00,1.1056071505555556,-2.0868964166666664,-1.646909075,4.380246370573361,1.0
2017-07-04 21:00:00,2.348307533888889,-2.435492441388889,-0.8501315149444445,4.3336525790873,1.667
2017-07-05 00:00:00,-0.3408890792777778,-3.7930961111111112,-0.9102076055555556,4.029339899405669,0.333
2017-07-05 03:00:00,1.9905045777777777,-2.995152,-0.3221247896,3.808037302116508,0.333
2017-07-05 06:00:00,2.821663611111111,-2.187987888888889,0.4735876085555555,3.65692140572045,0.0
2017-07-05 09:00:00,3.316997470588236,-1.2010234529411763,0.4296858100588235,3.684802107313913,0.333
2017-07-05 12:00:00,2.3780064600531743,-1.9474893754071116,0.2182542541917581,3.791334361137792,0.333
2017-07-05 15:00:00,1.4390154495181127,-2.693955297873047,0.0068226983246926776,3.8978666149616714,0.0
2017-07-05 18:00:00,0.5000244389830508,-3.440421220338983,-0.2046088575423728,4.00439886878555,0.333
2017-07-05 21:00:00,3.2143914444444444,-4.079925833333333,0.4678903727777778,5.344556491661797,0.667
2017-07-06 00:00:00,2.963446161111111,-3.3402778333333334,0.6504107561111111,4.691552163622214,0.667
2017-07-06 03:00:00,2.6021913444444444,-4.6001995566666665,-0.685395805,6.458310441789049,0.667
2017-07-06 06:00:00,1.4149641322222222,-4.5555999258333335,-1.3554843416666666,5.9300271548357655,1.333
2017-07-06 09:00:00,1.9644790144444448,-3.252883433333333,-1.7553722797222222,5.288377869662347,1.0
2017-07-06 12:00:00,0.6197337511111112,-3.972271561111111,-2.0377746944444444,5.431508422070368,1.667
2017-07-06 15:00:00,-1.0164698505555556,-3.6905990666666666,-2.49387195,5.7823640098700455,1.667
2017-07-06 18:00:00,-1.2781066843888889,-4.405859555555556,-3.3927925722222225,6.222895036105749,1.333
2017-07-06 21:00:00,4.729589388888889,-3.470107033333333,0.1739812428333333,6.78398589926744,3.0
2017-07-07 00:00:00,3.861953561111112,-4.561373633333333,-0.2200737561111111,6.425814669599097,2.0
2017-07-07 03:00:00,4.774223611111111,-1.2113746905555556,2.4510264944444446,5.844153962028425,1.333
2017-07-07 06:00:00,4.654830356111111,-1.6085533166666668,0.9976848233333332,5.738164527417156,0.333
2017-07-07 09:00:00,0.4491049216666666,-3.9750397687777776,-0.8865599907777778,5.253566697331541,0.333
2017-07-07 12:00:00,-0.8900644397777777,-2.3342072361111112,-0.9459632459444444,3.4435161927980458,0.667
2017-07-07 15:00:00,-1.1879601445555557,-2.5432082888888887,-0.6310549017777778,4.0462958779753695,1.0
2017-07-07 18:00:00,1.2870557794444446,-2.799306011111111,-0.2491117083333333,4.289054443192949,1.0
2017-07-07 21:00:00,2.1770877872222223,-3.0321150555555554,-0.1064817331111111,4.102809360370565,1.333
2017-07-08 00:00:00,3.511790611111111,-1.5609265877777778,-0.3263353536883333,4.111317662321868,1.0
2017-07-08 03:00:00,4.069852616666667,-1.0731282216666669,1.5109531188888887,4.752271115425901,0.333
2017-07-08 06:00:00,-1.2553166260555555,-1.5543806777777778,-0.3051164522222222,3.235285514169528,0.333
2017-07-08 09:00:00,-1.7824530555555556,-0.7813541901111112,-0.2269567098333333,3.01520005011496,0.667
2017-07-08 12:00:00,-1.270521701277778,-1.2308834127777777,0.0278897258166666,2.329325140098488,0.333
2017-07-08 15:00:00,1.409390863888889,-2.3678138722222224,-1.0793741833333332,3.2605778646207493,0.333
2017-07-08 18:00:00,2.101892305555556,-2.592854,-0.8477991055555555,3.512722389013061,0.667
2017-07-08 21:00:00,1.486719864,-3.602745666666667,-1.905632394833333,4.704050561184818,0.333
2017-07-09 00:00:00,2.891260666111111,-4.146941816666667,-5.371449877777778,8.384058485560832,5.0
2017-07-09 03:00:00,0.1864011127777778,-0.54324867,4.719474277777778,8.303503315849603,3.0
2017-07-09 06:00:00,-2.594854574444444,3.073678643333333,0.3723167888888888,10.809280718847436,2.0
2017-07-09 09:00:00,-6.871487950000001,5.024311101111112,0.9554080105555556,11.03372727123261,5.333
2017-07-09 12:00:00,-8.613094222222223,7.489317183333334,5.462583183333334,13.058194943095934,2.0
2017-07-09 15:00:00,-6.2040989444444445,8.659871155555557,-2.1543058572222225,11.836715760125548,3.0
2017-07-09 18:00:00,-4.389799167222222,3.894313546111112,-2.684285232777778,8.19981938780224,4.0
2017-07-09 21:00:00,-3.7142025666666663,4.678032677777778,-1.5898116038888888,7.269523191051198,3.333
2017-07-10 00:00:00,-2.6199017622222223,-0.1394016488888889,-0.6818966655555555,4.785926396429475,3.333
2017-07-10 03:00:00,-2.318272981666667,-1.0976988686666669,-0.5464347255555556,3.873180253216753,3.667
2017-07-10 06:00:00,-3.147287055555556,-0.6024777572222223,0.666886315,3.6645302121703183,1.667
2017-07-10 09:00:00,-4.764722222222222,-0.4749928833333333,1.333986477611111,5.11605646669821,1.0
2017-07-10 12:00:00,-7.280820111731844,-0.6487070837988826,2.043763541899441,7.76089379927402,0.667
2017-07-10 15:00:00,-7.629036944444445,1.0085915746111112,2.935998750555556,8.5485556090333,1.0
2017-07-10 18:00:00,-6.925884277777778,2.0524014016666667,4.656843536666666,9.124309837173412,0.667
2017-07-10 21:00:00,-4.1201772666666665,2.100968085,4.536177654444444,8.941551954575736,1.667
2017-07-11 00:00:00,-1.9916442673888888,6.424840242222222,2.680572804444445,8.813309458992746,1.667
2017-07-11 03:00:00,-1.30849481,2.130666262777778,1.0422373054444445,4.429236401154632,2.333
2017-07-11 06:00:00,-0.5615145955555556,2.3142755429444444,0.3894791141111111,3.411650495136652,2.333
2017-07-11 09:00:00,-1.0291201582777778,1.73289021,0.6947107666666666,2.7309202324460933,1.333
2017-07-11 12:00:00,0.290627975,1.5738587405555555,0.2068916922222222,2.9126187339903646,1.667
2017-07-11 15:00:00,-1.0252316611666668,1.7114880261111112,-0.6326336538333334,2.7470320963155475,2.0
2017-07-11 18:00:00,-1.8814413944444444,1.269648376111111,0.33946654395,2.7038526714962243,1.0
2017-07-11 21:00:00,-1.102612078888889,2.1141199377777777,-1.3259296527777775,3.0631195327517995,1.333
2017-07-12 00:00:00,-0.0723895017777777,2.1777089222222226,1.343464793277778,3.107391020801672,1.0
2017-07-12 03:00:00,0.1406526849444444,2.5513811200000003,0.226239364,3.26633420354196,0.667
2017-07-12 06:00:00,-2.1263328044444445,0.0161053108388889,-0.4532088935277777,2.989779540447905,0.667
2017-07-12 09:00:00,0.5586905561111111,1.4215048533333334,0.5294652877222222,2.9376010761357243,0.667
2017-07-12 12:00:00,1.8631684961666664,1.249972329166667,-0.3846129844444444,2.6412358454132776,1.0
2017-07-12 15:00:00,-1.4443505216666668,0.9057765205555556,0.1963471138611111,2.2540953791269893,1.333
2017-07-12 18:00:00,-2.5438536722222223,0.5143828788888889,0.7681879188333334,2.847318665823044,0.667
2017-07-12 21:00:00,0.8329815399999999,1.86871427,0.0934797621111111,2.372889180166747,0.667
2017-07-13 00:00:00,0.4036686128888889,2.318383933333333,-0.2577374797222222,2.7093560685754,0.667
2017-07-13 03:00:00,-0.2732021261111111,1.517441811111111,0.860508556111111,3.264018385468136,0.667
2017-07-13 06:00:00,-0.6497250099999999,2.8854166666666665,0.6406476291111111,3.183820953510217,0.333
2017-07-13 09:00:00,-0.4318134877222222,2.9184450555555554,-0.3726066011111111,3.497300707194335,0.333
2017-07-13 12:00:00,0.0667844205,2.2486637005555554,-0.0625524391111111,3.019137445693128,1.333
2017-07-13 15:00:00,-1.3631261,-0.8970502919444444,0.0824342964444444,2.408370768836704,0.667
2017-07-13 18:00:00,-2.3120395,-0.8485710177777778,-0.26612209,2.594970060654024,0.667
2017-07-13 21:00:00,-2.612067777777777,0.1504673456111111,-0.4245317658555555,2.72158343902153,1.0
2017-07-14 00:00:00,-2.151814568888889,0.8746684375555556,-0.1123431776666666,2.688826833135127,0.333
2017-07-14 03:00:00,-0.9038857435555556,1.879709571111111,0.6960424977777777,3.1622112705422563,0.333
2017-07-14 06:00:00,-2.3539431,1.0335760755555556,0.6115650642222222,3.152507331897289,0.333
2017-07-14 09:00:00,-3.0601712222222224,-0.4836993507222222,0.5376726521666667,3.266748695320957,0.333
2017-07-14 12:00:00,-2.583964038888889,-1.7974909722222223,-0.4562611690555555,3.424719932158189,0.667
2017-07-14 15:00:00,-3.317323555555556,-1.1952300127777775,1.50755721,4.176112255607392,0.667
2017-07-14 18:00:00,-2.420126599,1.3333123383333334,1.7448283685,3.956763287715865,0.333
2017-07-14 21:00:00,-2.016953291111111,1.59229077,0.8526836472222222,3.02054481807426,0.333
2017-07-15 00:00:00,-1.1799528261111112,2.2614794444444444,-0.3509477866666666,2.740595474488349,0.667
2017-07-15 03:00:00,-0.4715596851666667,2.3998104444444444,-0.80068938,2.720812881845599,1.0
2017-07-15 06:00:00,-1.6310621333333333,1.7532130955555556,0.0893581754722222,2.7205200352387684,0.667
2017-07-15 09:00:00,-2.514842,-0.7621958888888888,0.848835203888889,2.8270276201081046,0.333
2017-07-15 12:00:00,-1.6885399166666666,-0.5650584217777778,0.1443866727777777,2.121969053220943,0.333
2017-07-15 15:00:00,-2.424401833333333,-1.8503623,0.9262561944444444,3.2335308641020952,0.667
2017-07-15 18:00:00,1.7603499500000002,1.659204862777778,-0.8334428611111111,3.6217872122052577,0.667
2017-07-15 21:00:00,1.6266787916666667,1.5709927377777777,-0.8022520772222222,3.4171326641000297,1.0
2017-07-16 00:00:00,-0.5994525288888889,-2.2580483505555557,0.2242187664999999,2.698601767954728,2.0
2017-07-16 03:00:00,-1.815339109666667,-2.022463063888889,0.4791456477777777,5.179562778686934,1.0
2017-07-16 06:00:00,1.9610520316666664,10.001048956111113,-1.6441481955555557,16.775263623758843,4.667
2017-07-16 09:00:00,1.7463566672222224,9.187040355555554,-15.29413197777778,22.041329081189943,5.333
2017-07-16 12:00:00,-1.0982784933333334,16.117513444444445,-7.003212744444444,18.7400818047638,5.667
2017-07-16 15:00:00,3.847366283888889,18.52785055555556,-1.1818668555555556,19.540243681597406,5.333
2017-07-16 18:00:00,6.732868244444444,13.348183888888888,-3.934145555555556,16.30118430773447,6.0
2017-07-16 21:00:00,6.358270999999999,9.4481845,-2.010224798888889,11.883930356867728,4.667
2017-07-17 00:00:00,8.768342111111112,5.457701833333333,-1.735373838888889,10.73156300435408,3.0
2017-07-17 03:00:00,11.72849338888889,2.710812277777778,-1.7068681944444444,12.365008525750564,4.333
2017-07-17 06:00:00,10.802214055555556,2.8052978611111112,-4.048948227777778,12.082908340851256,4.0
2017-07-17 09:00:00,11.306781555555554,-1.7625545905555555,-2.521152309111111,12.284687770324869,4.0
2017-07-17 12:00:00,9.241955944444443,-2.194006933333333,-5.617027057777777,12.096096340335952,4.333
2017-07-17 15:00:00,7.290022111111111,-8.514197611111111,4.605312822222222,12.34446919239644,5.667
2017-07-17 18:00:00,4.971135666666667,-9.374660111111112,4.2215527744444445,11.595169382896277,1.667
2017-07-17 21:00:00,4.004475427222222,-8.06017361111111,-0.3009180122777777,9.54771771987732,1.667
2017-07-18 00:00:00,4.1097508,-4.783911705,-3.798923961111112,8.77248570208004,2.333
2017-07-18 03:00:00,4.70624155,-7.758918194444444,-0.6833346955555555,9.913181678583983,3.0
2017-07-18 06:00:00,2.4753989,-3.2707775933333334,0.6520275594444445,7.008107552288337,1.667
2017-07-18 09:00:00,0.9915452942222222,-1.9797281277777776,0.8581053087777778,3.37421164724553,1.0
2017-07-18 12:00:00,2.4689307222222223,-1.4151701166666668,1.0595961116666668,3.222346239626576,1.0
2017-07-18 15:00:00,2.6643150666666666,-1.5318533555555556,0.9811771173888888,3.5918476359561384,0.667
2017-07-18 18:00:00,2.7721045,-1.8167903666666667,-0.0807697992777777,3.401853680076019,0.333
2017-07-18 21:00:00,2.507819666666667,-1.8217720777777775,-0.1732462946111111,3.197895552478175,1.333
2017-07-19 00:00:00,2.1129358944444445,-1.6925148255555558,0.3768878316666667,3.003498185604967,0.333
2017-07-19 03:00:00,1.539244688888889,-1.4135401305555555,-0.5916670421111111,2.34585598695344,0.667
2017-07-19 06:00:00,1.3572272627777775,-0.9899023614,-0.7157068761111112,2.3898058974446323,0.333
2017-07-19 09:00:00,2.1017699444444444,-0.8282385855555555,-0.5580394952166667,2.4595728101930243,0.667
2017-07-19 12:00:00,1.2989882833333333,-1.7303171166666669,-0.0673471077777777,2.3761668336644943,0.333
2017-07-19 15:00:00,0.5069688372222222,0.5096893377777778,-1.5469091272222222,2.3132639432455875,1.0
2017-07-19 18:00:00,-0.5402650893888888,1.836938811111111,0.4789219793333333,2.0202906303128776,1.333
2017-07-19 21:00:00,0.2971240865,0.5682753766666667,-0.2699048814999999,1.3861292138303405,0.667
2017-07-20 00:00:00,1.23780305,-0.9452374955555556,-0.5681787296666667,1.8769260372334524,0.667
