Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-03-14 18:00:00,-1.8366584616666668,-1.0369614483333334,-1.2710896944444445,7.3614431045334845
2023-03-14 21:00:00,-4.604771703888889,-2.435206753888889,-2.437861623888889,8.11300184248269
2023-03-15 00:00:00,-3.466998917777778,1.7474823577777778,-3.5735214222222225,7.52505290606067
2023-03-15 03:00:00,-8.11724888888889,13.381706911111111,-1.264824844,17.53305047346495
2023-03-15 06:00:00,-9.631886111111111,10.525252277777778,-0.35461393888888887,16.28114730658715
2023-03-15 09:00:00,-5.2407852055555555,7.206561944444445,0.8241185327777777,10.291242601071135
2023-03-15 12:00:00,-4.844624131388889,7.245417072222223,3.3862881258333335,10.763406388749456
2023-03-15 15:00:00,-5.303267911111111,8.770264833333334,3.6110615883333335,11.724621970834816
2023-03-15 18:00:00,-5.508764543333333,4.934329601111111,-4.334340161111111,12.592399391217345
2023-03-15 21:00:00,2.8829937833333337,-3.7396905062777774,1.3595252444444446,8.108880777692951
2023-03-16 00:00:00,4.755043572222222,-2.3519381078333335,-1.5357883703333335,6.032091564129529
2023-03-16 03:00:00,3.2826031905555553,-1.3960807505555555,2.6972445915555556,5.735482798094004
2023-03-16 06:00:00,-1.1440471716666667,0.20894214205555556,2.975208130555556,4.309748760699194
2023-03-16 09:00:00,-2.959759083333333,-0.9145198551333333,1.5013332035,4.178708401115566
2023-03-16 12:00:00,-1.0651438166666667,-0.8341324311111111,4.163927205555556,4.782366715506058
2023-03-16 15:00:00,-3.9355270555555553,1.6916721433333335,0.542720783111111,4.666432768076444
2023-03-16 18:00:00,-2.8900420666666666,0.4058791966666667,2.8698530255555554,4.8240647072138545
2023-03-16 21:00:00,-2.7322059555555556,-0.13466145999999998,3.6922690055555556,4.996363133240286
2023-03-17 00:00:00,-3.8950618555555554,1.9399737933333334,0.4913820769444444,5.380720888255354
2023-03-17 03:00:00,-3.239742177777778,1.7418519358333333,1.8909099811111112,5.601522658165773
2023-03-17 06:00:00,-3.6881576111111114,2.0692957894444444,0.6755273327777778,5.594640846110734
2023-03-17 09:00:00,-4.653336277777778,1.4636772572222223,-0.5976006327777778,5.585066306020177
2023-03-17 12:00:00,-4.118369944444445,1.3347263330555554,2.1846766222222223,5.850572905069147
2023-03-17 15:00:00,-4.305485777777777,1.69880656,2.6449216777777775,5.872357277572747
2023-03-17 18:00:00,-3.908268888888889,3.1286611222222223,-1.8424499015555555,5.601526555795519
2023-03-17 21:00:00,-3.2884568702222223,1.5110547844444444,-2.243883810722222,5.5854642773899075
2023-03-18 00:00:00,-3.803920477777778,2.5287204605555553,-0.22141625555555555,5.415797831928111
2023-03-18 03:00:00,-3.079843672222222,1.8936588672222223,0.244894558,5.618368556639785
2023-03-18 06:00:00,-3.8405100611111114,2.3269782322222223,0.07416620611111112,5.590351509404345
2023-03-18 09:00:00,-4.378106370555556,3.3249024944444443,-1.1460155477777778,6.136798377265148
2023-03-18 12:00:00,-4.160872716666667,2.7671028044444443,1.8011423383333331,6.018447201465623
2023-03-18 15:00:00,-3.4766819,1.9216780444444443,-3.3536188271666667,6.067435684566833
2023-03-18 18:00:00,-4.825820238888889,2.5001168555555555,0.10245673996111111,5.868589644713659
2023-03-18 21:00:00,-4.471257972222222,1.8818977133333334,-0.5237527861111111,5.5526395359069545
2023-03-19 00:00:00,-2.7309733001666667,2.391309700611111,-2.7039369499999997,5.1609199419876415
2023-03-19 03:00:00,-2.247271251111111,2.236798527222222,-3.4358005527777777,5.686227942609412
2023-03-19 06:00:00,-3.772571938888889,3.066816131666667,0.1421985161111111,5.751505694788369
2023-03-19 09:00:00,-1.3999412416666666,3.817354677777778,-1.123610087222222,5.449848400618985
2023-03-19 12:00:00,-1.5848022377777775,3.9593214166666666,-2.0047408425,5.813644566458175
2023-03-19 15:00:00,-1.4315374180000002,3.1852357777777778,-3.032682601111111,5.800075612499452
2023-03-19 18:00:00,-3.7887494983333334,2.754068033333333,0.12422214111111113,5.951844041466666
2023-03-19 21:00:00,-1.5605929794444444,2.925322072222222,-3.2577162016666668,5.824847117612254
2023-03-20 00:00:00,-4.870727388888889,1.7168968222222223,1.617041793888889,6.251281871085272
2023-03-20 03:00:00,-4.855105777777778,1.5957014697222223,3.755937986666667,6.837030332443069
2023-03-20 06:00:00,-5.1408835,2.647834495166667,0.6976161161111111,6.6870693564738515
2023-03-20 09:00:00,-2.5657030587222223,1.7853238071111113,-2.4237671061111112,6.76503701340479
2023-03-20 12:00:00,-2.2179932605555552,-1.6081710855555555,-2.692829964388889,6.876162786586076
2023-03-20 15:00:00,-3.4732956441666665,4.884058492777778,0.3242625938888889,7.4401316045815795
2023-03-20 18:00:00,-0.47113370555555556,6.402434516666666,1.7401116344444445,8.24862929636344
2023-03-20 21:00:00,-2.617237447777778,6.201478095555555,-1.1540853521111112,8.882137708655444
2023-03-21 00:00:00,-2.8718933222222223,7.8945878333333335,4.3367652577777775,10.351718812359284
2023-03-21 03:00:00,-3.883207488888889,8.62978088888889,3.7347085066666668,10.744761889999634
2023-03-21 06:00:00,-4.887998345,3.0749559555555557,-0.7933070506111111,8.140372205929184
2023-03-21 09:00:00,-4.466153333333334,5.70831822,1.014487456111111,8.621129628344722
2023-03-21 12:00:00,-3.5866313491111113,5.642631666666667,0.3928040616666667,8.927960283079539
2023-03-21 15:00:00,-5.264672788888889,6.126017944444445,0.2300105938888889,8.729339271086255
2023-03-21 18:00:00,-4.7360972722222225,5.3593703,0.6662772044444444,8.591660618743541
2023-03-21 21:00:00,-3.9809274444444447,3.5055915555555557,0.9504522244444444,7.508132649244617
2023-03-22 00:00:00,-4.283425924444444,2.3073533129444446,-0.5218344188888889,7.273592220355391
2023-03-22 03:00:00,-4.756989277777778,0.08554001888888887,-1.6787078555555557,6.202777396119701
2023-03-22 06:00:00,-3.269786588888889,2.4699051666666665,-2.409874038888889,5.993766251817143
2023-03-22 09:00:00,-2.3007422,2.6616133444444445,0.0920421,5.595817874485165
2023-03-22 12:00:00,-2.107634511666667,4.4384238683333335,0.0025741472222222165,6.331782753776289
2023-03-22 15:00:00,-3.0443705747222225,3.5980905944444443,-0.8109581377777777,5.8266776721267695
2023-03-22 18:00:00,-4.130948655555556,3.348118706388889,1.805414942222222,6.0490176661323884
2023-03-22 21:00:00,-2.3142372583333333,3.3837384166666666,1.3994067977777778,4.794368558982017
2023-03-23 00:00:00,-3.4909702317777778,2.5588464388888887,-0.4984668838888889,4.550064277100807
2023-03-23 03:00:00,-0.8753082961666667,3.4474673333333334,0.9117446674444444,4.448313070642746
2023-03-23 06:00:00,0.700919095,0.6337775287222223,-3.3978935783333335,5.667897790458639
2023-03-23 09:00:00,-2.451382431111111,1.9391377727777777,-8.7747915,10.801489034731972
2023-03-23 12:00:00,2.8617604577777778,11.615855344444444,-6.951852718333334,15.297217128669738
2023-03-23 15:00:00,2.1398763722222225,12.956500394444445,-8.378271253888888,19.360874749136283
2023-03-23 18:00:00,-8.108305166666668,-0.24630851255555555,-17.078475555555556,19.347340807777936
2023-03-23 21:00:00,-11.622160722222223,-5.873633438888889,-14.626209444444445,19.896815986692065
2023-03-24 00:00:00,-13.319009444444443,-9.6962735,-10.987044833333332,19.855346007313333
2023-03-24 03:00:00,-12.1243565,-9.768243666666667,-6.656305429444444,17.19872650081854
2023-03-24 06:00:00,-6.1204795,-6.773333226111111,-1.4070013833333332,11.186946424362864
2023-03-24 09:00:00,-8.066474555555555,-9.07887038888889,-2.665103407722222,12.610865127009669
2023-03-24 12:00:00,-6.017738555555555,-6.545864888888889,-1.2637633683333334,9.296229916047356
2023-03-24 15:00:00,-5.0841383888888885,-5.190389377777778,-1.8340807588888888,8.38913835715724
2023-03-24 18:00:00,3.2713968166666665,-3.770655106111111,-0.2512810672222222,7.371001679972996
2023-03-24 21:00:00,4.211770266666667,-7.468451555555556,0.4690732038888889,9.108100898614824
2023-03-25 00:00:00,5.119500055555555,-5.720341361111111,2.521846667777778,8.488015223780224
2023-03-25 03:00:00,5.082950277777778,-4.123191242777778,1.6873320025555554,8.208242395688027
2023-03-25 06:00:00,4.339935477777778,-6.103502944444444,0.030678260555555545,8.774844940204753
2023-03-25 09:00:00,4.288837223888889,-4.5105589677777775,1.5808658494444443,7.598109821925683
2023-03-25 12:00:00,5.963696,-1.065083100611111,1.1689729636666666,6.711173186226434
2023-03-25 15:00:00,4.497951277777777,-3.3575872277777776,1.9984490166666666,6.230973972734448
2023-03-25 18:00:00,2.393728339222222,-1.7287390605555557,-0.1543446377777778,4.156502052569289
2023-03-25 21:00:00,4.239255388888889,-3.0027154944444443,2.148065678888889,5.904171579168942
2023-03-26 00:00:00,4.115438777777778,-3.990063611111111,3.6433316944444445,6.980072053906353
2023-03-26 03:00:00,3.932618722222222,-4.250706611111111,1.6337658099999999,6.399934069222569
2023-03-26 06:00:00,4.237777444444444,-3.2064973777777777,1.6862281222222224,5.7077804114252455
2023-03-26 09:00:00,4.474670388888889,-2.4305485166666667,1.6953985944444443,5.6906847262893345
2023-03-26 12:00:00,4.0305345,-3.246503627777778,2.3685301388888886,5.84943376537203
2023-03-26 15:00:00,4.5630785000000005,-2.844376788888889,1.4390943822222224,5.99160169582407
2023-03-26 18:00:00,4.687023977777778,-2.7096716422222222,1.3084939153888888,6.100196825756209
2023-03-26 21:00:00,5.412048166666667,-2.4818702444444445,2.0645694283333333,6.600220108264696
2023-03-27 00:00:00,4.673165555555555,-3.7597963055555557,2.922356111111111,6.841972277099372
2023-03-27 03:00:00,4.662060111111112,-4.419031277777777,2.8036665555555556,7.05458646594018
2023-03-27 06:00:00,4.820244944444444,-4.335787722222222,2.5440249444444443,7.070817989771999
2023-03-27 09:00:00,5.710651222222222,-3.2047930555555557,2.7168155,7.124985563825182
2023-03-27 12:00:00,5.313378444444445,-4.261975611111112,2.163565588888889,7.210309357013048
2023-03-27 15:00:00,5.219639333333333,-4.392067611111111,1.6367544,7.095521413690332
2023-03-27 18:00:00,2.644789266666667,-5.962575833333334,-0.24600710055555555,6.703260918012566
2023-03-27 21:00:00,2.103508672222222,-5.818274388888889,-0.3384530971388889,6.337876479499627
2023-03-28 00:00:00,4.321841888888889,-3.975650222222222,-0.020162956777777775,5.922739007803763
2023-03-28 03:00:00,3.5513541111111113,-3.5729006666666665,-0.6024365005555556,5.253620168833828
2023-03-28 06:00:00,3.060059561111111,-3.5167313333333334,-1.0214399777777778,5.047094716104054
2023-03-28 09:00:00,2.1571286294444443,-4.33411,0.49092092555555555,5.499164189503627
2023-03-28 12:00:00,0.3342972711111111,-5.028593222222223,-0.9628851561111111,5.498898992153499
2023-03-28 15:00:00,0.8229380569444444,-5.251679333333334,-0.7115448933999999,5.673434270987362
2023-03-28 18:00:00,1.947509922222222,-5.288574722222222,0.7657922188888889,5.78031362662715
2023-03-28 21:00:00,2.4135252255555555,-4.791843833333333,0.5181012948888889,5.6019206153556365
2023-03-29 00:00:00,4.2752572777777775,-4.195002944444445,1.0441326887222222,6.198546481588725
2023-03-29 03:00:00,3.9638315555555557,-3.6684541250000002,3.724968922222222,6.7259666400489
2023-03-29 06:00:00,4.065337777777778,-5.080524661111111,3.3280133111111114,7.4899279356034905
2023-03-29 09:00:00,4.815991555555556,-7.394805000000001,0.9476394606666667,9.095300494745427
2023-03-29 12:00:00,5.372566777777777,-5.670201388888889,-0.8921121746666666,8.360099681016251
2023-03-29 15:00:00,3.9175597222222223,-6.481711611111112,1.4269689533333332,8.070997888508973
2023-03-29 18:00:00,2.3116200333333334,-6.366216333333333,4.9383371672222225,8.832364147771191
2023-03-29 21:00:00,1.4943382252777777,-5.276153027777777,4.7096691222222224,7.929380021037802
2023-03-30 00:00:00,5.608937,-3.3510751200000004,-0.7622657700000001,6.772155994923431
2023-03-30 03:00:00,6.692962277777778,-2.5637556055555555,0.41478565500000003,7.302092663860862
2023-03-30 06:00:00,6.694604666666667,-2.3804709483333335,-1.2834319611111111,7.380362983450069
2023-03-30 09:00:00,4.892981294444445,-5.815951888888889,-1.1886683122222221,7.980475274983795
2023-03-30 12:00:00,3.803084366111111,-3.5231874694444443,-1.4088153026166668,7.231268972480207
2023-03-30 15:00:00,1.0347729551955307,-4.315650758715083,1.7617826927374303,6.04167976785015
2023-03-30 18:00:00,3.158584355555555,-4.170611361111112,-1.297288997611111,5.910179775458445
2023-03-30 21:00:00,4.187990615555556,-1.1313819738888888,-1.8509306066666666,6.207181276452795
2023-03-31 00:00:00,5.8872068,-3.241925428888889,-3.103434011111111,8.165935698597412
2023-03-31 03:00:00,3.771659672222222,-3.013216891111111,-1.861125542777778,6.130071616248646
2023-03-31 06:00:00,3.2051336966666666,-1.4518871472222221,-1.459635895,4.793635650550575
2023-03-31 09:00:00,1.86949088,-2.923832238888889,0.22594455055555554,4.397853849673117
2023-03-31 12:00:00,2.2056339994444447,-2.4285410077777776,-0.9734425626666666,3.8413636809766696
2023-03-31 15:00:00,1.5353478833333334,-1.2231866305555557,-0.6747745832777778,3.6146305517657487
2023-03-31 18:00:00,1.1162357055555556,-0.9037774722222223,-1.8353365844444445,3.9753898619706067
2023-03-31 21:00:00,1.2341318211666668,-2.8572642366666665,-0.19684952055555555,4.402239155034429
2023-04-01 00:00:00,1.5085707608333334,0.3041452966666667,2.726415657,5.096537900203966
2023-04-01 03:00:00,1.9946926155,1.5776379178333333,2.6922567861111113,5.220194613178818
2023-04-01 06:00:00,2.551878008161111,0.794398691111111,1.9731688944444445,4.964495784023272
2023-04-01 09:00:00,2.7614555050000003,-1.3890153105555556,-0.3856222083333333,5.076406014635083
2023-04-01 12:00:00,2.3390358815555556,-3.213347694444445,0.029464007222222217,5.445543638878697
2023-04-01 15:00:00,2.028785193888889,-2.715978355,0.9496341766666666,5.183107832755237
2023-04-01 18:00:00,3.9203210155555555,-2.2321048027777777,1.3965174683333335,5.723193674872975
2023-04-01 21:00:00,1.652546875,-1.0529166866666666,-2.8456455766666666,5.968310613563278
2023-04-02 00:00:00,2.1259780115555555,-4.060603666666667,0.3114371761111111,5.769768439505119
2023-04-02 03:00:00,2.0763173470000003,-5.069293777777778,-0.4222061383333333,6.00230204488589
2023-04-02 06:00:00,1.6574893145,-3.778202005555556,0.5522259805555556,5.842490834113846
2023-04-02 09:00:00,4.227604976666667,-0.3820052105555556,2.1922658166666666,5.361000414252031
2023-04-02 12:00:00,5.096706833333333,-0.6120280566666666,0.23230907555555555,5.382858764478806
2023-04-02 15:00:00,4.982532111111111,-0.33004766216666664,1.482360221111111,5.28970995984387
2023-04-02 18:00:00,4.686463666666667,-1.6853354027777776,0.13882978055555556,5.495989958439787
2023-04-02 21:00:00,2.6207572933333334,-2.865868616666667,-0.7782324976666667,5.200943296480532
2023-04-03 00:00:00,4.4468125,-2.443935277777778,0.2315294158888889,5.265472227972612
2023-04-03 03:00:00,4.076737944444444,-3.452366888888889,0.49619502866666665,5.730936298757767
2023-04-03 06:00:00,3.8845002222222225,-4.241823022222222,0.033860394833333335,5.943594677633433
2023-04-03 09:00:00,2.307653485,-4.305930222222222,-0.11485504499999999,5.572605407935834
2023-04-03 12:00:00,1.6659042009444445,-3.2956781137777775,-1.2311828766666666,5.204311652475327
2023-04-03 15:00:00,2.1035793,-3.2652786055555554,-0.7275078965055556,5.419956648014613
2023-04-03 18:00:00,2.3981792455555557,-2.9527034944444446,-0.3193524672222222,5.2950208805339605
2023-04-03 21:00:00,3.174934933333333,-1.3932711031666667,-1.6223413322222222,5.746251583553141
2023-04-04 00:00:00,2.372761325,-1.6341347922222222,-0.4294940047166667,5.741141322337115
2023-04-04 03:00:00,2.021210892777778,0.5255967663333334,1.1832266222222223,5.105153325526235
2023-04-04 06:00:00,2.640191267388889,0.6996500538888889,-0.2355610105555556,4.66875765501391
2023-04-04 09:00:00,2.4755936055555554,-2.3185537205555558,0.6355873033333334,4.935022988540611
2023-04-04 12:00:00,2.5954969833333332,-0.52402296,1.0660209617777778,4.430408659483789
2023-04-04 15:00:00,2.6232476494444446,-2.466168011111111,1.0472676122222222,4.8033820575342725
2023-04-04 18:00:00,1.4894177584888888,-3.322690588888889,-0.42715966222222224,4.871016562425821
2023-04-04 21:00:00,0.44540922222222223,-2.612516005,-0.9011809577777777,4.88050273723974
2023-04-05 00:00:00,1.511377241111111,-1.312813581111111,-0.4617616311111111,4.361478974071648
2023-04-05 03:00:00,-0.5341085386111112,-3.409768788888889,0.9484071431000001,4.649744311808746
2023-04-05 06:00:00,2.0793223666666667,-0.6611505688888889,-0.036017448166666674,3.828869205600458
2023-04-05 09:00:00,1.280051823888889,-2.5021608166666667,-1.8035878833333334,3.751965265601006
2023-04-05 12:00:00,-0.9693545844444446,-2.4607132277777777,-0.5346170505555555,3.5331862760933475
2023-04-05 15:00:00,-0.5606717009722222,-2.9702316333333334,-1.115429387722222,3.7458229449519655
2023-04-05 18:00:00,1.4571959325555557,-2.491629072222222,-0.812468021111111,3.9195299703414843
2023-04-05 21:00:00,0.7817183536666666,-2.21719385,0.6429651327555556,3.609776588819072
2023-04-06 00:00:00,0.8339353300000001,-3.225284672222222,1.6455203082944445,4.432246069106986
2023-04-06 03:00:00,-0.5772975377777777,-0.09420476238888889,3.7215525166666668,4.822112299109638
2023-04-06 06:00:00,3.0201294388888886,-2.4112596972222224,-1.8448628283333335,4.658951707701494
2023-04-06 09:00:00,3.2573754444444445,-2.7053673355555556,-0.24638635388888888,4.936189590930954
2023-04-06 12:00:00,3.7012567222222224,-2.254199347777778,-1.493483430888889,5.090218579038177
2023-04-06 15:00:00,3.0005162522222224,-2.384881028333333,-0.8851741000000001,5.345110045322672
2023-04-06 18:00:00,1.4972122444444445,-1.7157202998333332,3.387665776111111,5.6209182220946525
2023-04-06 21:00:00,3.5099103444444446,-3.1488015033333334,-2.039407196111111,5.918017824609717
2023-04-07 00:00:00,1.528052122222222,-2.0757386311111112,-2.9345540661111116,5.655948004330645
2023-04-07 03:00:00,3.152669432222222,-2.2812822075705554,-1.0758613,5.24642673547253
2023-04-07 06:00:00,3.5831646333333333,-2.4499179444444446,0.2238436047777778,5.075201462329894
2023-04-07 09:00:00,3.5989797544444446,-1.404557498888889,-0.48533053066666665,4.810273245072791
2023-04-07 12:00:00,4.237587777777778,0.14682919883333334,1.3359343838888889,4.788578789130753
2023-04-07 15:00:00,3.958802888888889,0.3058502736111111,1.1452058777777778,4.765685686661039
2023-04-07 18:00:00,3.2003338833333337,-2.1172543944444446,0.06400165944444443,4.69010471286793
2023-04-07 21:00:00,3.7575677222222224,-2.2739739961666667,-0.22440195933333335,4.863812835376841
2023-04-08 00:00:00,2.8090196744444444,-2.312668635,0.13345357772222222,4.868409287506505
2023-04-08 03:00:00,0.7493780044444445,-3.883125138888889,-1.739458125,4.841003330394898
2023-04-08 06:00:00,2.9589335677777777,0.581967529,-0.21057864444444443,4.978230745195734
2023-04-08 09:00:00,3.234342,-0.8039824272222222,2.456334675,4.967635006844369
2023-04-08 12:00:00,3.3392692222222218,-0.9758416522222223,-1.6997496133333334,4.8602177156483695
2023-04-08 15:00:00,2.9850146888888887,2.4024686161111113,1.8744887044444445,5.010552949924594
2023-04-08 18:00:00,1.9939462405555557,-1.4104240638888887,1.3343954222222223,4.339672723734292
2023-04-08 21:00:00,1.4754462611111112,-1.5861913444444442,-3.0839697488888884,4.8798814895347835
2023-04-09 00:00:00,2.9458235000000004,-1.6883171044444443,1.8666725138888889,4.2149124139519625
2023-04-09 03:00:00,2.420225891111111,-1.7841459619444444,1.1285428877777777,3.955597047603216
2023-04-09 06:00:00,1.5442216222222223,-3.091777184166667,-0.56858705,3.9799859416593297
2023-04-09 09:00:00,2.253554822222222,-2.2334197222222225,-0.6886166776666667,3.946499611592455
2023-04-09 12:00:00,3.502063,-1.2797072758333334,0.2705645466666667,4.200467955648394
2023-04-09 15:00:00,2.4966802338888887,-2.450860255555556,-0.7426064317222223,4.194444827378991
2023-04-09 18:00:00,2.7535968555555552,-2.519959354277778,-0.8836727238333334,4.310854590305552
2023-04-09 21:00:00,4.152004161111112,-3.3130455405555557,-0.8471532205555555,6.441062145173317
2023-04-10 00:00:00,6.113595777777777,-5.233101333333334,-2.034529087277778,8.584760784939224
2023-04-10 03:00:00,6.2342420388888895,-1.6916867147777777,-5.492040901833334,9.412012177281582
2023-04-10 06:00:00,-4.3778158,4.515632221111111,1.092565988888889,11.535433751357147
2023-04-10 09:00:00,-4.225351101111111,7.0653268888888885,1.0905433089055556,9.145572146311519
2023-04-10 12:00:00,-2.7101425484444444,2.64905375,2.2548658422222223,6.767536598773165
2023-04-10 15:00:00,-3.538485055555556,0.20003019777777778,2.4422001555555557,5.133816991785011
2023-04-10 18:00:00,-3.0260567934344444,3.282734127777778,2.9568424149999997,6.43787971434819
2023-04-10 21:00:00,-5.391984833333334,3.8333002166666668,2.7264701944444445,7.761384087861631
2023-04-11 00:00:00,-3.0295015,5.507652111111112,1.9715453229055555,7.937243062332907
2023-04-11 03:00:00,-2.7307400327777778,2.3379413033333334,-0.2108207188888889,6.708544070746053
2023-04-11 06:00:00,-2.100745909944444,2.9891010666666666,0.9453748977777778,6.44633732735959
2023-04-11 09:00:00,-1.0491298963888889,4.743146227777778,0.7332268629444444,5.913983681856726
2023-04-11 12:00:00,-3.066135848888889,4.225548233333334,0.6281675885555555,6.128024209258315
2023-04-11 15:00:00,-2.919337108333333,4.141255388888889,-1.7765055391666666,6.105126825593377
2023-04-11 18:00:00,-1.8188163483333335,3.9276657622222224,-0.9475739658888889,5.859462429819798
2023-04-11 21:00:00,-0.6925690738888889,5.1766815,1.536008215,5.799758846119744
2023-04-12 00:00:00,-2.275729132222222,3.525380509444444,1.109195518388889,5.657766260376763
2023-04-12 03:00:00,-2.0576547338888886,3.8955209833333333,-1.1847760272222223,5.792260429218639
2023-04-12 06:00:00,-4.269362611111111,2.555275096722222,-0.54740224,5.648312505122503
2023-04-12 09:00:00,0.7046797877777777,4.5733329722222225,-0.20825804499999997,6.609674497809527
2023-04-12 12:00:00,-2.3270250444444445,3.724099783888889,-0.6846760411111111,7.122482099625305
2023-04-12 15:00:00,-3.3081358450000002,3.1447937444444443,1.90118189,5.970103878468775
2023-04-12 18:00:00,-4.2133763222222225,1.859268031111111,1.9579249316666667,5.422026905421142
2023-04-12 21:00:00,-4.436375324444445,1.9827965227777777,0.9768941272222221,6.334334528314002
2023-04-13 00:00:00,-3.384255349444444,4.043683105555556,0.4400613772222222,7.57763876509485
2023-04-13 03:00:00,-3.0635823944444445,4.063381455555556,4.02429841111111,7.026420956869812
2023-04-13 06:00:00,-4.892294833333334,1.27387534,4.216159,6.825869708690346
2023-04-13 09:00:00,-5.947663222222221,-1.1612024697777779,1.7864663583333333,6.446672707699849
2023-04-13 12:00:00,-5.4102250000000005,0.2899863187222222,-1.0452998616666667,5.957092002015181
2023-04-13 15:00:00,-2.5769520172222222,1.2790944561111113,-2.431018394444444,5.266034431031309
2023-04-13 18:00:00,-0.8485508972222222,2.7105208177777778,-3.1604537346111115,5.44928762857835
2023-04-13 21:00:00,0.286457527,3.976650290555556,-2.1281532661666667,5.545214868300153
2023-04-14 00:00:00,-0.805939655,2.394986952777778,4.5318287222222216,6.051247058348531
2023-04-14 03:00:00,-2.2998222336666667,4.247227405555556,1.4698908277777778,6.110478634124933
2023-04-14 06:00:00,0.5297293243333333,4.258696572222222,-3.764432583333333,6.679854693371227
2023-04-14 09:00:00,-2.727462767777778,4.571625555555555,-4.469099333333333,7.153121498804574
2023-04-14 12:00:00,-1.7910161022222222,4.519650333333333,-1.34186022,6.852619730916101
2023-04-14 15:00:00,-3.193925038888889,5.7054251111111105,0.5425984322777778,7.1391405959131555
2023-04-14 18:00:00,-3.985354317277778,4.515436311111111,-0.0974284661111111,6.9813226327763385
2023-04-14 21:00:00,-2.5732112000000003,3.474859011111111,-3.893758588333333,6.5167733953883955
2023-04-15 00:00:00,-3.912720438888889,3.3450225188333333,-1.627566753888889,6.26923194114281
2023-04-15 03:00:00,-2.105450294611111,3.8649863894444447,-3.1558226155555555,6.058219489755866
2023-04-15 06:00:00,-2.1396114766666665,0.8956987106111112,-4.537267222222223,5.670439177048571
2023-04-15 09:00:00,-4.026345277777778,0.7646414444444444,-2.057906348888889,5.09852863304511
2023-04-15 12:00:00,-3.0501210555555556,-2.1375560166666667,-1.206501163888889,4.0459469706751605
2023-04-15 15:00:00,-3.228768066666667,-1.1038969291111111,-1.3320505984444444,4.569778183774234
2023-04-15 18:00:00,-2.1713282433333334,-3.2496852,0.682315870388889,4.910835803115225
2023-04-15 21:00:00,-1.2798939727944445,-4.081027388888889,0.7869392606111111,4.607868882427178
2023-04-16 00:00:00,-3.8247997956666664,-1.292584126111111,-0.9332627272222223,5.2287660967900775
2023-04-16 03:00:00,-4.8233204999999995,-0.7091630722222223,-0.6605787661111111,5.488020082832849
2023-04-16 06:00:00,-4.682880777777778,-2.0554255055555553,-1.8419306105555557,5.696998161468999
2023-04-16 09:00:00,-4.342768055555556,-3.3783679277777776,0.9947567244444444,5.907830513416196
2023-04-16 12:00:00,-4.288032541111111,-1.754652715,3.4596715611111106,6.097751588661799
2023-04-16 15:00:00,-4.9518561666666665,-2.4124363972222223,3.9057033944444446,7.086421122116989
2023-04-16 18:00:00,-4.485190055555555,-2.9554278290555556,3.3217013166666667,7.230585649648524
2023-04-16 21:00:00,-3.3933214444444446,-5.013415218888889,4.1654234444444445,7.680320026162906
2023-04-17 00:00:00,-3.7112521072222227,-0.8032607555555556,3.5344876333333333,6.285366172825742
2023-04-17 03:00:00,-3.675619272777778,1.1664905855555554,2.058987440666667,6.709709174886664
2023-04-17 06:00:00,-3.2022465522222223,3.57176135,-0.1570212672222222,6.698076732026373
2023-04-17 09:00:00,-2.993251127777778,4.100871947777778,2.0620095833333334,7.686532981826614
2023-04-17 12:00:00,0.3522959016666667,4.7688468777777775,-4.810050555555556,7.8004270495719865
2023-04-17 15:00:00,-2.037460894444444,4.812242118833333,2.8886367550000003,7.060866068489875
2023-04-17 18:00:00,-1.727775102777778,6.303970944444445,0.21759507388888888,7.7448492029164715
2023-04-17 21:00:00,-4.075374031666667,5.38945585,1.6834546329444444,8.682222545240766
2023-04-18 00:00:00,-2.294348616833333,6.9070548333333335,-0.19980915922222223,8.063380455435855
2023-04-18 03:00:00,-1.6864684655555555,6.488548777777778,-0.08352797944444446,7.098194530900612
2023-04-18 06:00:00,-1.6690205227777777,6.173296833333334,1.2991947127222223,6.712531546336395
2023-04-18 09:00:00,-2.4934549072222225,5.024595611111111,1.9210080433333334,6.636024755738279
2023-04-18 12:00:00,-0.43716893777777777,6.212881555555556,8.357978444444445,11.64507281387076
2023-04-18 15:00:00,7.8817006166666665,9.197128094444444,2.3146457833333334,16.585737819755042
2023-04-18 18:00:00,6.963796277777778,7.838626444444444,-2.4777306616666666,11.52204486485504
2023-04-18 21:00:00,2.4886751644444445,3.4765690888888887,-1.589466938111111,5.082175730609126
2023-04-19 00:00:00,2.170804692222222,5.243380833333333,-0.4701123877777778,5.985953875146151
2023-04-19 03:00:00,0.6493311051111111,6.083914000000001,0.49115678854666667,6.4109669474298725
2023-04-19 06:00:00,1.4014081105555556,4.070259843333333,0.01186703496111112,6.322843018911025
2023-04-19 09:00:00,-1.5717443535000002,-1.0885626767222223,-6.825490555555555,7.5258555679433545
2023-04-19 12:00:00,2.40733175,3.4572652777777773,-5.596751037777778,7.472470802804191
2023-04-19 15:00:00,5.046547944444445,6.096375222222222,-1.74259258,8.243771737438145
2023-04-19 18:00:00,5.790120722222222,6.577493611111111,-0.5727526922222222,8.886900657184283
2023-04-19 21:00:00,6.521548555555556,6.430743388888889,1.298693324388889,9.429226059350713
2023-04-20 00:00:00,5.145635111111111,6.619486777777778,4.847373722222223,9.938559109547565
